1084891,000	0,073	4,976
1084991,000	0,073	4,976
1085092,000	0,073	4,976
1085192,000	0,073	4,976
1085292,000	0,073	4,976
1085392,000	0,083	4,976
1085493,000	0,073	4,976
1085593,000	0,073	4,976
1085694,000	0,083	4,976
1085794,000	0,073	4,976
1085896,000	0,073	4,976
1085996,000	0,073	4,976
1086097,000	0,073	4,976
1086197,000	0,073	4,976
1086298,000	0,083	4,976
1086398,000	0,073	4,976
1086498,000	0,083	4,976
1086599,000	0,073	4,976
1086699,000	0,073	4,976
1086799,000	0,073	4,976
1086899,000	0,073	4,976
1086999,000	0,073	4,976
1087099,000	0,083	4,976
1087199,000	0,083	4,976
1087300,000	0,073	4,976
1087401,000	0,073	4,965
1087501,000	0,083	4,965
1087601,000	0,073	4,976
1087702,000	0,083	4,976
1087802,000	0,083	4,976
1087902,000	0,083	4,965
1088002,000	0,073	4,976
1088102,000	0,083	4,976
1088202,000	0,083	4,976
1088303,000	0,073	4,976
1088404,000	0,073	4,976
1088504,000	0,083	4,976
1088605,000	0,073	4,976
1088705,000	0,073	4,976
1088805,000	0,073	4,976
1088905,000	0,073	4,965
1089006,000	0,073	4,976
1089106,000	0,073	4,965
1089206,000	0,073	4,976
1089307,000	0,073	4,976
1089407,000	0,073	4,986
1089507,000	0,073	4,976
1089607,000	0,073	4,976
1089707,000	0,073	4,976
1089807,000	0,073	4,976
1089907,000	0,073	4,976
1090007,000	0,073	4,976
1090108,000	0,073	4,976
1090209,000	0,073	4,976
1090309,000	0,073	4,976
1090409,000	0,073	4,965
1090509,000	0,083	4,965
1090609,000	0,073	4,965
1090709,000	0,073	4,965
1090810,000	0,083	4,976
1090912,000	0,073	4,976
1091012,000	0,073	4,976
1091112,000	0,073	4,976
1091212,000	0,083	4,965
1091312,000	0,073	4,976
1091412,000	0,073	4,976
1091513,000	0,083	4,965
1091613,000	0,073	4,976
1091713,000	0,073	4,976
1091813,000	0,083	4,976
1091914,000	0,073	4,976
1092014,000	0,073	4,976
1092114,000	0,083	4,965
1092215,000	0,083	4,976
1092315,000	0,083	4,976
1092415,000	0,083	4,976
1092515,000	0,083	4,976
1092616,000	0,083	4,976
1092717,000	0,073	4,976
1092817,000	0,073	4,976
1092918,000	0,073	4,976
1093018,000	0,083	4,976
1093118,000	0,073	4,976
1093219,000	0,083	4,976
1093319,000	0,073	4,976
1093420,000	0,083	4,976
1093520,000	0,073	4,976
1093620,000	0,073	4,965
1093720,000	0,073	4,976
1093821,000	0,073	4,976
1093921,000	0,073	4,976
1094021,000	0,073	4,965
1094121,000	0,073	4,976
1094221,000	0,083	4,976
1094321,000	0,073	4,976
1094421,000	0,073	4,976
1094521,000	0,073	4,976
1094621,000	0,073	4,965
1094721,000	0,083	4,976
1094821,000	0,073	4,976
1094921,000	0,083	4,976
1095021,000	0,073	4,976
1095122,000	0,083	4,976
1095222,000	0,083	4,976
1095323,000	0,083	4,976
1095423,000	0,083	4,976
1095523,000	0,083	4,976
1095623,000	0,083	4,976
1095723,000	0,083	4,965
1095823,000	0,083	4,965
1095923,000	0,083	4,976
1096024,000	0,083	4,965
1096125,000	0,073	4,965
1096225,000	0,083	4,976
1096325,000	0,073	4,976
1096425,000	0,073	4,976
1096525,000	0,083	4,965
1096625,000	0,073	4,976
1096726,000	0,073	4,976
1096826,000	0,073	4,965
1096926,000	0,083	4,976
1097026,000	0,073	4,976
1097126,000	0,073	4,976
1097226,000	0,083	4,976
1097326,000	0,073	4,976
1097426,000	0,073	4,976
1097526,000	0,073	4,976
1097627,000	0,073	4,976
1097727,000	0,073	4,976
1097828,000	0,073	4,965
1097928,000	0,073	4,965
1098028,000	0,073	4,976
1098128,000	0,073	4,976
1098228,000	0,073	4,965
1098329,000	0,083	4,976
1098429,000	0,073	4,976
1098530,000	0,073	4,976
1098631,000	0,083	4,965
1098731,000	0,083	4,965
1098831,000	0,073	4,976
1098931,000	0,083	4,965
1099031,000	0,083	4,976
1099132,000	0,083	4,976
1099233,000	0,073	4,976
1099333,000	0,073	4,976
1099433,000	0,083	4,976
1099534,000	0,073	4,822
1099635,000	0,073	4,639
1099735,000	0,073	4,485
1099835,000	0,073	4,332
1099936,000	0,073	4,179
1100036,000	0,062	4,036
1100136,000	0,062	3,903
1100236,000	0,062	3,771
1100336,000	0,062	3,638
1100436,000	0,062	3,515
1100536,000	0,062	3,393
1100636,000	0,062	3,281
1100736,000	0,062	3,168
1100836,000	0,062	3,066
1100936,000	0,062	2,964
1101037,000	0,073	2,852
1101137,000	0,062	2,760
1101238,000	0,073	2,658
1101339,000	0,062	2,566
1101439,000	0,073	2,474
1101539,000	0,073	2,392
1101639,000	0,073	2,300
1101739,000	0,073	2,219
1101840,000	0,073	2,137
1101940,000	0,073	2,055
1102041,000	0,073	1,984
1102142,000	0,073	1,912
1102243,000	0,073	1,841
1102343,000	0,073	1,759
1102443,000	0,073	1,698
1102544,000	0,073	1,626
1102644,000	0,073	1,565
1102744,000	0,073	1,504
1102844,000	0,073	1,443
1102945,000	0,083	1,381
1103045,000	0,073	1,320
1103146,000	0,073	1,259
1103246,000	0,073	1,218
1103346,000	0,073	1,157
1103447,000	0,073	1,106
1103548,000	0,073	1,055
1103648,000	0,073	1,014
1103748,000	0,073	0,963
1103849,000	0,073	0,912
1103949,000	0,073	0,871
1104050,000	0,073	0,820
1104150,000	0,073	0,779
1104250,000	0,073	0,738
1104350,000	0,073	0,697
1104450,000	0,073	0,666
1104550,000	0,073	0,626
1104650,000	0,073	0,595
1104751,000	0,073	0,554
1104851,000	0,073	0,524
1104951,000	0,073	0,493
1105052,000	0,073	0,462
1105152,000	0,073	0,421
1105252,000	0,073	0,401
1105353,000	0,073	0,360
1105453,000	0,073	0,350
1105554,000	0,062	0,319
1105654,000	0,073	0,289
1105755,000	0,062	0,278
1105855,000	0,062	0,248
1105955,000	0,062	0,227
1106055,000	0,062	0,207
1106155,000	0,062	0,197
1106255,000	0,062	0,166
1106355,000	0,062	0,166
1106455,000	0,062	0,146
1106556,000	0,062	0,125
1106656,000	0,062	0,115
1106757,000	0,062	0,095
1106857,000	0,062	0,084
1106957,000	0,062	0,074
1107057,000	0,062	0,064
1107157,000	0,062	0,064
1107257,000	0,062	0,064
1107357,000	0,073	0,064
1107457,000	0,062	0,064
1107558,000	0,062	0,064
1107658,000	0,073	0,064
1107758,000	0,062	0,064
1107858,000	0,062	0,064
1107958,000	0,073	0,064
1108058,000	0,073	0,064
1108159,000	0,062	0,064
1108259,000	0,062	0,064
1108359,000	0,073	0,064
1108460,000	0,073	0,074
1108561,000	0,073	0,064
1108661,000	0,073	0,074
1108761,000	0,073	0,064
1108861,000	0,073	0,064
1108962,000	0,073	0,074
1109063,000	0,073	0,064
1109164,000	0,073	0,064
1109265,000	0,073	0,074
1109365,000	0,073	0,074
1109466,000	0,073	0,074
1109566,000	0,073	0,074
1109666,000	0,073	0,074
1109766,000	0,073	0,074
1109866,000	0,073	0,074
1109966,000	0,073	0,074
1110066,000	0,073	0,074
1110166,000	0,083	0,074
1110266,000	0,073	0,074
1110366,000	0,073	0,074
1110466,000	0,073	0,074
1110566,000	0,073	0,074
1110666,000	0,073	0,074
1110766,000	0,073	0,074
1110866,000	0,073	0,074
1110966,000	0,073	0,074
1111067,000	0,073	0,074
1111168,000	0,073	0,074
1111268,000	0,073	0,074
1111369,000	0,073	0,074
1111470,000	0,073	0,064
1111570,000	0,073	0,064
1111670,000	0,073	0,074
1111770,000	0,073	0,074
1111870,000	0,073	0,064
1111970,000	0,073	0,064
1112070,000	0,073	0,064
1112170,000	0,073	0,074
1112271,000	0,062	0,064
1112371,000	0,062	0,064
1112471,000	0,073	0,064
1112571,000	0,073	0,064
1112672,000	0,062	0,064
1112772,000	0,073	0,064
1112873,000	0,073	0,064
1112973,000	0,073	0,064
1113073,000	0,073	0,074
1113174,000	0,073	0,064
1113274,000	0,073	0,064
1113375,000	0,062	0,064
1113475,000	0,073	0,064
1113575,000	0,073	0,064
1113675,000	0,073	0,064
1113775,000	0,062	0,064
1113875,000	0,073	0,064
1113975,000	0,073	0,064
1114075,000	0,062	0,064
1114175,000	0,062	0,064
1114275,000	0,073	0,064
1114375,000	0,062	0,074
1114475,000	0,073	0,064
1114575,000	0,062	0,064
1114676,000	0,073	0,064
1114776,000	0,073	0,064
1114877,000	0,062	0,064
1114977,000	0,062	0,064
1115077,000	0,073	0,064
1115178,000	0,062	0,054
1115278,000	0,062	0,064
1115378,000	0,062	0,054
1115478,000	0,062	0,054
1115578,000	0,062	0,064
1115679,000	0,062	0,054
1115779,000	0,062	0,064
1115879,000	0,062	0,064
1115979,000	0,062	0,064
1116079,000	0,062	0,064
1116179,000	0,062	0,064
1116279,000	0,062	0,054
1116380,000	0,062	0,064
1116480,000	0,062	0,064
1116581,000	0,062	0,064
1116682,000	0,073	0,064
1116782,000	0,073	0,074
1116882,000	0,073	0,064
1116982,000	0,062	0,064
1117082,000	0,073	0,064
1117182,000	0,062	0,064
1117282,000	0,062	0,064
1117383,000	0,073	0,064
1117483,000	0,073	0,064
1117583,000	0,062	0,064
1117683,000	0,073	0,064
1117784,000	0,073	0,064
1117885,000	0,062	0,064
1117986,000	0,073	0,074
1118086,000	0,073	0,064
1118186,000	0,062	0,064
1118286,000	0,073	0,064
1118386,000	0,073	0,064
1118486,000	0,073	0,064
1118586,000	0,073	0,064
1118686,000	0,073	0,064
1118786,000	0,073	0,064
1118886,000	0,073	0,074
1118986,000	0,073	0,074
1119086,000	0,073	0,064
1119186,000	0,062	0,064
1119286,000	0,073	0,064
1119387,000	0,073	0,064
1119488,000	0,073	0,064
1119588,000	0,073	0,064
1119689,000	0,073	0,074
1119789,000	0,073	0,074
1119889,000	0,062	0,064
1119990,000	0,073	0,074
1120090,000	0,073	0,074
1120190,000	0,073	0,074
1120291,000	0,073	0,074
1120391,000	0,073	0,074
1120491,000	0,073	0,074
1120591,000	0,073	0,074
1120691,000	0,073	0,074
1120791,000	0,073	0,074
1120891,000	0,073	0,074
1120992,000	0,073	0,074
1121093,000	0,073	0,074
1121193,000	0,073	0,074
1121294,000	0,073	0,074
1121394,000	0,073	0,064
1121495,000	0,062	0,064
1121595,000	0,073	0,064
1121695,000	0,062	0,064
1121795,000	0,073	0,064
1121896,000	0,073	0,064
1121996,000	0,073	0,064
1122096,000	0,073	0,064
1122196,000	0,062	0,064
1122296,000	0,062	0,064
1122396,000	0,073	0,064
1122496,000	0,073	0,064
1122596,000	0,073	0,064
1122696,000	0,073	0,064
1122796,000	0,073	0,064
1122896,000	0,073	0,064
1122996,000	0,073	0,064
1123096,000	0,073	0,064
1123196,000	0,073	0,074
1123296,000	0,073	0,064
1123396,000	0,073	0,064
1123496,000	0,073	0,064
1123596,000	0,062	0,064
1123696,000	0,073	0,064
1123796,000	0,073	0,064
1123896,000	0,073	0,064
1123996,000	0,073	0,074
1124096,000	0,073	0,064
1124196,000	0,073	0,064
1124297,000	0,073	0,064
1124397,000	0,073	0,064
1124497,000	0,073	0,064
1124597,000	0,073	0,064
1124697,000	0,073	0,064
1124798,000	0,073	0,064
1124899,000	0,073	0,064
1124999,000	0,073	0,064
1125099,000	0,062	0,064
1125200,000	0,073	0,064
1125300,000	0,073	0,074
1125400,000	0,073	0,064
1125501,000	0,062	0,064
1125601,000	0,062	0,064
1125702,000	0,062	0,054
1125802,000	0,062	0,064
1125902,000	0,062	0,064
1126002,000	0,062	0,064
1126102,000	0,062	0,064
1126203,000	0,062	0,054
1126303,000	0,062	0,064
1126404,000	0,062	0,064
1126505,000	0,062	1,851
1126605,000	0,062	4,240
1126706,000	0,073	4,863
1126806,000	0,062	4,955
1126906,000	0,062	4,976
1127006,000	0,062	4,986
1127106,000	0,073	4,986
1127206,000	0,073	4,976
1127306,000	0,073	4,986
1127406,000	0,073	4,976
1127507,000	0,073	4,986
1127607,000	0,073	4,976
1127708,000	0,073	4,986
1127808,000	0,073	4,986
1127908,000	0,083	4,976
1128008,000	0,083	4,986
1128108,000	0,083	4,976
1128209,000	0,073	4,976
1128310,000	0,073	4,976
1128411,000	0,073	4,986
1128511,000	0,073	4,976
1128612,000	0,073	4,976
1128712,000	0,073	4,976
1128812,000	0,073	4,976
1128913,000	0,073	4,976
1129013,000	0,073	4,976
1129113,000	0,073	4,976
1129213,000	0,073	4,976
1129314,000	0,073	4,976
1129415,000	0,073	4,976
1129515,000	0,073	4,976
1129615,000	0,083	4,976
1129715,000	0,083	4,976
1129815,000	0,083	4,976
1129915,000	0,083	4,976
1130015,000	0,073	4,976
1130115,000	0,073	4,976
1130215,000	0,073	4,976
1130315,000	0,073	4,976
1130416,000	0,073	4,976
1130517,000	0,073	4,976
1130617,000	0,083	4,976
1130718,000	0,073	4,976
1130818,000	0,073	4,976
1130918,000	0,073	4,976
1131018,000	0,073	4,976
1131118,000	0,073	4,976
1131219,000	0,073	4,976
1131319,000	0,073	4,976
1131419,000	0,073	4,976
1131520,000	0,073	4,976
1131620,000	0,073	4,976
1131720,000	0,073	4,976
1131820,000	0,073	4,976
1131920,000	0,073	4,976
1132020,000	0,073	4,976
1132120,000	0,073	4,976
1132220,000	0,073	4,976
1132320,000	0,073	4,976
1132420,000	0,073	4,976
1132520,000	0,073	4,976
1132621,000	0,073	4,976
1132722,000	0,073	4,976
1132822,000	0,073	4,976
1132923,000	0,073	4,965
1133023,000	0,073	4,976
1133123,000	0,083	4,976
1133223,000	0,073	4,976
1133324,000	0,073	4,976
1133424,000	0,083	4,976
1133525,000	0,073	4,976
1133625,000	0,073	4,976
1133725,000	0,083	4,976
1133826,000	0,083	4,976
1133927,000	0,073	4,976
1134028,000	0,073	4,965
1134128,000	0,073	4,976
1134228,000	0,083	4,976
1134329,000	0,083	4,976
1134430,000	0,083	4,976
1134530,000	0,083	4,965
1134630,000	0,083	4,976
1134731,000	0,083	4,976
1134832,000	0,083	4,976
1134932,000	0,073	4,976
1135032,000	0,073	4,976
1135132,000	0,073	4,976
1135233,000	0,073	4,976
1135333,000	0,073	4,965
1135433,000	0,083	4,976
1135534,000	0,083	4,976
1135634,000	0,073	4,976
1135735,000	0,083	4,976
1135835,000	0,083	4,976
1135935,000	0,083	4,965
1136035,000	0,073	4,976
1136135,000	0,073	4,976
1136235,000	0,083	4,965
1136335,000	0,073	4,976
1136435,000	0,083	4,976
1136535,000	0,083	4,976
1136636,000	0,073	4,976
1136736,000	0,073	4,976
1136837,000	0,083	4,976
1136938,000	0,083	4,976
1137039,000	0,083	4,976
1137140,000	0,073	4,976
1137240,000	0,083	4,976
1137340,000	0,073	4,976
1137440,000	0,083	4,976
1137541,000	0,073	4,965
1137641,000	0,073	4,976
1137741,000	0,073	4,965
1137843,000	0,073	4,965
1137943,000	0,073	4,976
1138044,000	0,073	4,976
1138144,000	0,073	4,976
1138245,000	0,073	4,976
1138346,000	0,073	4,976
1138447,000	0,083	4,976
1138547,000	0,073	4,976
1138647,000	0,083	4,976
1138748,000	0,083	4,965
1138848,000	0,073	4,965
1138948,000	0,073	4,976
1139048,000	0,073	4,976
1139148,000	0,083	4,976
1139248,000	0,073	4,976
1139348,000	0,083	4,976
1139448,000	0,073	4,976
1139548,000	0,073	4,976
1139648,000	0,083	4,976
1139749,000	0,073	4,976
1139849,000	0,083	4,976
1139949,000	0,073	4,976
1140050,000	0,073	4,976
1140150,000	0,073	4,976
1140251,000	0,073	4,965
1140352,000	0,073	4,976
1140452,000	0,083	4,976
1140552,000	0,083	4,976
1140652,000	0,083	4,965
1140752,000	0,083	4,976
1140852,000	0,073	4,976
1140952,000	0,083	4,976
1141052,000	0,083	4,976
1141153,000	0,083	4,976
1141253,000	0,083	4,976
1141353,000	0,083	4,976
1141453,000	0,083	4,976
1141554,000	0,073	4,976
1141654,000	0,083	4,976
1141755,000	0,083	4,976
1141855,000	0,073	4,976
1141956,000	0,083	4,976
1142057,000	0,073	4,976
1142157,000	0,083	4,976
1142257,000	0,083	4,976
1142358,000	0,073	4,965
1142458,000	0,073	4,976
1142558,000	0,073	4,976
1142658,000	0,083	4,976
1142758,000	0,083	4,976
1142858,000	0,073	4,976
1142958,000	0,073	4,976
1143058,000	0,083	4,976
1143158,000	0,083	4,965
1143258,000	0,083	4,965
1143358,000	0,083	4,976
1143458,000	0,073	4,976
1143558,000	0,073	4,976
1143658,000	0,083	4,976
1143758,000	0,083	4,976
1143858,000	0,083	4,965
1143959,000	0,073	4,976
1144059,000	0,083	4,976
1144159,000	0,083	4,976
1144260,000	0,073	4,976
1144361,000	0,083	4,976
1144461,000	0,073	4,965
1144562,000	0,083	4,976
1144662,000	0,083	4,976
1144762,000	0,083	4,976
1144862,000	0,083	4,976
1144963,000	0,073	4,976
1145064,000	0,083	4,976
1145164,000	0,083	4,976
1145264,000	0,083	4,976
1145364,000	0,073	4,976
1145464,000	0,083	4,965
1145564,000	0,083	4,976
1145665,000	0,083	4,976
1145765,000	0,083	4,976
1145865,000	0,073	4,976
1145966,000	0,073	4,976
1146066,000	0,083	4,976
1146166,000	0,083	4,976
1146267,000	0,083	4,976
1146367,000	0,073	4,976
1146467,000	0,083	4,976
1146568,000	0,073	4,976
1146668,000	0,083	4,976
1146768,000	0,083	4,976
1146868,000	0,083	4,976
1146968,000	0,083	4,976
1147069,000	0,073	4,976
1147169,000	0,073	4,976
1147269,000	0,083	4,965
1147369,000	0,073	4,965
1147469,000	0,083	4,976
1147569,000	0,073	4,976
1147669,000	0,073	4,965
1147770,000	0,083	4,965
1147871,000	0,073	4,965
1147971,000	0,083	4,976
1148072,000	0,083	4,976
1148172,000	0,073	4,976
1148272,000	0,073	4,965
1148373,000	0,073	4,976
1148473,000	0,073	4,976
1148573,000	0,073	4,976
1148673,000	0,073	4,976
1148773,000	0,083	4,976
1148873,000	0,073	4,976
1148973,000	0,073	4,976
1149073,000	0,073	4,976
1149173,000	0,073	4,976
1149273,000	0,083	4,965
1149373,000	0,083	4,965
1149473,000	0,083	4,976
1149573,000	0,073	4,976
1149674,000	0,083	4,976
1149774,000	0,073	4,965
1149874,000	0,083	4,976
1149974,000	0,083	4,976
1150075,000	0,073	4,976
1150175,000	0,073	4,976
1150276,000	0,073	4,976
1150376,000	0,073	4,976
1150476,000	0,073	4,965
1150576,000	0,073	4,976
1150676,000	0,073	4,965
1150777,000	0,083	4,976
1150878,000	0,073	4,976
1150978,000	0,083	4,965
1151078,000	0,073	4,976
1151178,000	0,073	4,976
1151278,000	0,083	4,965
1151378,000	0,073	4,965
1151478,000	0,083	4,976
1151578,000	0,073	4,976
1151678,000	0,083	4,976
1151778,000	0,073	4,976
1151878,000	0,083	4,965
1151979,000	0,073	4,976
1152080,000	0,083	4,976
1152180,000	0,083	4,965
1152280,000	0,083	4,976
1152380,000	0,083	4,965
1152481,000	0,073	4,965
1152581,000	0,083	4,965
1152681,000	0,083	4,965
1152781,000	0,083	4,976
1152882,000	0,083	4,965
1152982,000	0,083	4,976
1153082,000	0,083	4,976
1153182,000	0,083	4,976
1153282,000	0,073	4,976
1153382,000	0,073	4,965
1153483,000	0,073	4,976
1153583,000	0,083	4,976
1153683,000	0,083	4,976
1153783,000	0,083	4,976
1153883,000	0,083	4,965
1153983,000	0,083	4,976
1154083,000	0,083	4,976
1154183,000	0,083	4,976
1154284,000	0,083	4,976
1154384,000	0,083	4,965
1154484,000	0,083	4,976
1154585,000	0,073	4,976
1154685,000	0,083	4,976
1154785,000	0,083	4,976
1154885,000	0,073	4,976
1154985,000	0,083	4,976
1155085,000	0,083	4,976
1155185,000	0,083	4,976
1155285,000	0,083	4,965
1155385,000	0,073	4,965
1155485,000	0,083	4,976
1155586,000	0,073	4,965
1155687,000	0,083	4,976
1155787,000	0,083	4,976
1155887,000	0,073	4,976
1155988,000	0,083	4,976
1156088,000	0,073	4,976
1156189,000	0,083	4,976
1156290,000	0,083	4,976
1156390,000	0,083	4,976
1156490,000	0,073	4,965
1156591,000	0,073	4,976
1156691,000	0,073	4,976
1156791,000	0,073	4,976
1156892,000	0,073	4,976
1156992,000	0,073	4,976
1157092,000	0,083	4,965
1157192,000	0,073	4,965
1157293,000	0,073	4,976
1157393,000	0,073	4,976
1157493,000	0,083	4,965
1157593,000	0,073	4,976
1157693,000	0,073	4,965
1157793,000	0,083	4,976
1157893,000	0,083	4,976
1157993,000	0,083	4,976
1158093,000	0,073	4,976
1158194,000	0,073	4,976
1158294,000	0,073	4,965
1158395,000	0,083	4,976
1158496,000	0,073	4,976
1158596,000	0,083	4,976
1158696,000	0,073	4,976
1158796,000	0,073	4,976
1158897,000	0,073	4,976
1158998,000	0,073	4,976
1159098,000	0,083	4,976
1159198,000	0,073	4,965
1159298,000	0,073	4,802
1159399,000	0,073	4,628
1159499,000	0,073	4,465
1159599,000	0,073	4,312
1159699,000	0,073	4,159
1159799,000	0,062	4,016
1159899,000	0,073	3,883
1159999,000	0,073	3,750
1160099,000	0,073	3,617
1160200,000	0,073	3,495
1160301,000	0,062	3,372
1160401,000	0,062	3,260
1160501,000	0,062	3,148
1160601,000	0,062	3,046
1160701,000	0,073	2,944
1160801,000	0,062	2,841
1160902,000	0,062	2,739
1161003,000	0,062	2,647
1161103,000	0,062	2,556
1161204,000	0,062	2,453
1161304,000	0,062	2,372
1161405,000	0,062	2,280
1161505,000	0,062	2,208
1161605,000	0,062	2,127
1161705,000	0,073	2,045
1161805,000	0,062	1,963
1161906,000	0,062	1,902
1162006,000	0,062	1,820
1162106,000	0,073	1,759
1162206,000	0,062	1,677
1162307,000	0,073	1,606
1162407,000	0,062	1,555
1162508,000	0,073	1,494
1162608,000	0,073	1,443
1162708,000	0,073	1,371
1162808,000	0,062	1,310
1162909,000	0,062	1,259
1163009,000	0,073	1,197
1163109,000	0,073	1,146
1163209,000	0,073	1,106
1163309,000	0,073	1,044
1163410,000	0,073	1,003
1163511,000	0,073	0,942
1163611,000	0,062	0,901
1163711,000	0,062	0,860
1163811,000	0,073	0,820
1163911,000	0,073	0,769
1164011,000	0,073	0,738
1164111,000	0,073	0,697
1164211,000	0,073	0,656
1164311,000	0,073	0,626
1164412,000	0,073	0,585
1164513,000	0,073	0,544
1164614,000	0,083	0,524
1164715,000	0,073	0,483
1164815,000	0,073	0,452
1164915,000	0,073	0,421
1165015,000	0,073	0,391
1165115,000	0,073	0,370
1165215,000	0,073	0,340
1165315,000	0,073	0,309
1165415,000	0,073	0,289
1165515,000	0,073	0,268
1165615,000	0,073	0,248
1165715,000	0,073	0,227
1165815,000	0,073	0,207
1165915,000	0,073	0,187
1166015,000	0,073	0,166
1166115,000	0,073	0,156
1166215,000	0,073	0,136
1166315,000	0,062	0,125
1166415,000	0,073	0,115
1166515,000	0,073	0,105
1166615,000	0,073	0,084
1166716,000	0,073	0,074
1166816,000	0,073	0,074
1166916,000	0,073	0,074
1167016,000	0,073	0,074
1167116,000	0,073	0,074
1167216,000	0,073	0,074
1167316,000	0,073	0,064
1167416,000	0,073	0,074
1167516,000	0,073	0,064
1167616,000	0,073	0,074
1167716,000	0,073	0,074
1167816,000	0,073	0,074
1167916,000	0,073	0,074
1168016,000	0,073	0,064
1168116,000	0,073	0,064
1168216,000	0,073	0,064
1168317,000	0,073	0,074
1168417,000	0,073	0,074
1168518,000	0,073	0,074
1168618,000	0,073	0,074
1168719,000	0,073	0,074
1168820,000	0,073	0,074
1168920,000	0,073	0,074
1169020,000	0,073	0,074
1169120,000	0,073	0,074
1169220,000	0,073	0,074
1169320,000	0,073	0,074
1169420,000	0,073	0,074
1169520,000	0,073	0,064
1169622,000	0,062	0,064
1169722,000	0,073	0,064
1169822,000	0,073	0,064
1169922,000	0,073	0,074
1170022,000	0,073	0,064
1170122,000	0,073	0,064
1170222,000	0,073	0,064
1170323,000	0,073	0,074
1170423,000	0,073	0,064
1170524,000	0,062	0,064
1170624,000	0,062	0,064
1170724,000	0,062	0,064
1170824,000	0,062	0,064
1170925,000	0,073	0,064
1171026,000	0,073	0,074
1171127,000	0,073	0,064
1171227,000	0,073	0,074
1171327,000	0,062	0,064
1171428,000	0,073	0,064
1171529,000	0,062	0,064
1171629,000	0,062	0,054
1171729,000	0,062	0,064
1171829,000	0,062	0,054
1171929,000	0,062	0,054
1172029,000	0,062	0,064
1172129,000	0,062	0,054
1172229,000	0,073	0,064
1172329,000	0,062	0,064
1172429,000	0,073	0,064
1172529,000	0,062	0,064
1172630,000	0,062	0,054
1172730,000	0,062	0,064
1172831,000	0,062	0,064
1172931,000	0,062	0,064
1173031,000	0,062	0,064
1173131,000	0,062	0,064
1173231,000	0,062	0,064
1173331,000	0,062	0,064
1173431,000	0,062	0,054
1173531,000	0,062	0,064
1173632,000	0,062	0,064
1173733,000	0,062	0,064
1173834,000	0,062	0,064
1173934,000	0,073	0,064
1174035,000	0,073	0,064
1174135,000	0,073	0,064
1174235,000	0,062	0,064
1174336,000	0,073	0,064
1174436,000	0,073	0,074
1174536,000	0,073	0,064
1174636,000	0,073	0,064
1174737,000	0,073	0,064
1174838,000	0,073	0,074
1174938,000	0,062	0,064
1175038,000	0,073	0,074
1175138,000	0,073	0,064
1175238,000	0,062	0,064
1175338,000	0,073	0,064
1175439,000	0,073	0,064
1175539,000	0,073	0,074
1175640,000	0,073	0,064
1175740,000	0,073	0,074
1175841,000	0,073	0,074
1175942,000	0,073	0,074
1176042,000	0,073	0,074
1176142,000	0,073	0,074
1176242,000	0,073	0,074
1176343,000	0,073	0,074
1176444,000	0,073	0,074
1176545,000	0,073	0,074
1176646,000	0,073	0,064
1176746,000	0,073	0,074
1176846,000	0,073	0,064
1176947,000	0,062	0,064
1177048,000	0,073	0,064
1177149,000	0,062	0,064
1177249,000	0,073	0,064
1177349,000	0,062	0,064
1177449,000	0,073	0,074
1177549,000	0,073	0,064
1177649,000	0,073	0,064
1177749,000	0,073	0,064
1177850,000	0,073	0,064
1177950,000	0,073	0,064
1178050,000	0,062	0,064
1178150,000	0,073	0,064
1178250,000	0,073	0,064
1178350,000	0,062	0,064
1178450,000	0,073	0,064
1178550,000	0,062	0,064
1178650,000	0,073	0,064
1178751,000	0,073	0,074
1178852,000	0,073	0,064
1178952,000	0,073	0,064
1179053,000	0,062	0,064
1179153,000	0,062	0,064
1179253,000	0,062	0,064
1179353,000	0,073	0,064
1179454,000	0,062	0,064
1179554,000	0,062	0,064
1179654,000	0,062	0,064
1179755,000	0,062	0,064
1179856,000	0,062	0,064
1179956,000	0,062	0,064
1180057,000	0,062	0,064
1180157,000	0,062	0,064
1180257,000	0,062	0,064
1180358,000	0,062	0,064
1180458,000	0,062	0,064
1180558,000	0,062	0,064
1180659,000	0,073	0,064
1180759,000	0,062	0,064
1180859,000	0,073	0,064
1180959,000	0,073	0,064
1181059,000	0,062	0,064
1181159,000	0,073	0,064
1181260,000	0,073	0,064
1181360,000	0,073	0,064
1181461,000	0,062	0,064
1181561,000	0,073	0,064
1181661,000	0,073	0,074
1181761,000	0,073	0,064
1181862,000	0,073	0,064
1181963,000	0,073	0,074
1182063,000	0,073	0,064
1182163,000	0,073	0,074
1182263,000	0,062	0,064
1182363,000	0,062	0,074
1182463,000	0,073	0,064
1182563,000	0,073	0,064
1182664,000	0,062	0,064
1182764,000	0,073	0,074
1182864,000	0,073	0,064
1182965,000	0,073	0,074
1183065,000	0,073	0,064
1183165,000	0,073	0,074
1183265,000	0,073	0,074
1183365,000	0,073	0,074
1183465,000	0,073	0,064
1183565,000	0,073	0,074
1183665,000	0,073	0,074
1183765,000	0,073	0,064
1183865,000	0,073	0,074
1183965,000	0,073	0,074
1184065,000	0,073	0,064
1184165,000	0,073	0,074
1184266,000	0,073	0,074
1184366,000	0,073	0,074
1184467,000	0,073	0,074
1184567,000	0,073	0,074
1184668,000	0,073	0,074
1184769,000	0,073	0,074
1184870,000	0,073	0,064
1184971,000	0,073	0,064
1185072,000	0,073	0,064
