123059,000	0,073	2,923
123159,000	0,062	2,923
123259,000	0,073	2,923
123360,000	0,073	2,923
123460,000	0,073	2,923
123560,000	0,073	2,923
123660,000	0,073	2,923
123760,000	0,073	2,923
123861,000	0,073	2,923
123962,000	0,073	2,923
124062,000	0,073	2,933
124162,000	0,073	2,923
124262,000	0,073	2,933
124362,000	0,073	2,933
124462,000	0,073	2,923
124562,000	0,073	2,933
124662,000	0,073	2,933
124762,000	0,073	2,923
124862,000	0,073	2,923
124962,000	0,073	2,923
125062,000	0,073	2,933
125162,000	0,073	2,923
125262,000	0,073	2,933
125363,000	0,073	2,933
125463,000	0,073	2,933
125563,000	0,073	2,923
125663,000	0,073	2,933
125763,000	0,073	2,933
125864,000	0,073	2,933
125964,000	0,073	2,933
126064,000	0,073	2,923
126165,000	0,073	2,923
126266,000	0,073	2,923
126366,000	0,073	2,933
126466,000	0,073	2,923
126567,000	0,073	2,933
126667,000	0,062	2,923
126768,000	0,073	2,933
126869,000	0,073	2,933
126969,000	0,062	2,923
127069,000	0,073	2,923
127169,000	0,073	2,923
127269,000	0,073	2,923
127369,000	0,062	2,923
127469,000	0,062	2,933
127569,000	0,062	2,923
127669,000	0,062	2,933
127769,000	0,062	2,923
127869,000	0,073	2,923
127970,000	0,062	2,933
128070,000	0,062	2,933
128170,000	0,073	2,933
128271,000	0,062	2,923
128371,000	0,073	2,933
128471,000	0,073	2,933
128572,000	0,073	2,933
128672,000	0,073	2,933
128772,000	0,073	2,923
128872,000	0,073	2,933
128972,000	0,073	2,923
129072,000	0,073	2,933
129172,000	0,073	2,923
129272,000	0,073	2,933
129372,000	0,062	2,923
129472,000	0,073	2,923
129572,000	0,073	2,923
129672,000	0,062	2,913
129772,000	0,073	2,923
129872,000	0,062	2,933
129972,000	0,073	2,923
130072,000	0,062	2,923
130173,000	0,073	2,933
130274,000	0,062	2,933
130374,000	0,062	2,923
130474,000	0,062	2,933
130575,000	0,062	2,923
130675,000	0,062	2,923
130775,000	0,062	2,923
130875,000	0,062	2,923
130975,000	0,062	2,923
131075,000	0,062	2,923
131175,000	0,062	2,923
131275,000	0,062	2,923
131376,000	0,062	2,923
131476,000	0,062	2,933
131577,000	0,062	2,923
131677,000	0,062	2,933
131777,000	0,062	2,923
131877,000	0,062	2,923
131977,000	0,062	2,913
132078,000	0,062	2,923
132179,000	0,062	2,923
132279,000	0,073	2,933
132379,000	0,062	2,933
132479,000	0,062	2,923
132580,000	0,062	2,923
132680,000	0,062	2,923
132780,000	0,062	2,923
132881,000	0,073	2,923
132981,000	0,073	2,923
133082,000	0,073	2,923
133183,000	0,073	2,923
133284,000	0,073	2,923
133384,000	0,073	2,933
133484,000	0,073	2,923
133584,000	0,062	2,933
133685,000	0,073	2,933
133785,000	0,073	2,923
133885,000	0,073	2,923
133985,000	0,073	2,933
134085,000	0,062	2,933
134185,000	0,073	2,933
134285,000	0,073	2,923
134385,000	0,073	2,933
134485,000	0,062	2,923
134585,000	0,062	2,923
134685,000	0,062	2,933
134785,000	0,073	2,923
134885,000	0,073	2,923
134985,000	0,062	2,933
135086,000	0,073	2,933
135186,000	0,073	2,933
135286,000	0,073	2,933
135386,000	0,073	2,933
135487,000	0,073	2,923
135587,000	0,073	2,933
135687,000	0,073	2,923
135787,000	0,073	2,923
135888,000	0,073	2,933
135988,000	0,073	2,933
136088,000	0,073	2,923
136188,000	0,073	2,933
136288,000	0,073	2,923
136388,000	0,073	2,923
136488,000	0,073	2,933
136589,000	0,073	2,923
136689,000	0,073	2,923
136789,000	0,073	2,933
136889,000	0,073	2,933
136989,000	0,073	2,923
137089,000	0,073	2,923
137190,000	0,073	2,923
137290,000	0,073	2,933
137390,000	0,073	2,923
137491,000	0,073	2,933
137592,000	0,073	2,923
137693,000	0,073	2,933
137793,000	0,062	2,923
137893,000	0,062	2,923
137993,000	0,073	2,841
138093,000	0,062	2,729
138193,000	0,073	2,627
138294,000	0,073	2,525
138395,000	0,073	2,423
138495,000	0,062	2,331
138595,000	0,073	2,249
138695,000	0,073	2,168
138795,000	0,073	2,086
138895,000	0,073	2,004
138995,000	0,073	1,922
139095,000	0,073	1,841
139196,000	0,073	1,769
139296,000	0,073	1,708
139396,000	0,073	1,637
139496,000	0,073	1,575
139596,000	0,062	1,514
139696,000	0,062	1,443
139797,000	0,073	1,391
139897,000	0,073	1,340
139997,000	0,062	1,279
140097,000	0,073	1,218
140198,000	0,073	1,167
140298,000	0,073	1,116
140399,000	0,062	1,055
140500,000	0,062	1,014
140601,000	0,062	0,963
140701,000	0,062	0,922
140801,000	0,062	0,871
140902,000	0,062	0,830
141002,000	0,062	0,789
141103,000	0,073	0,738
141203,000	0,073	0,707
141303,000	0,062	0,656
141403,000	0,073	0,636
141503,000	0,073	0,595
141604,000	0,073	0,564
141704,000	0,073	0,524
141805,000	0,073	0,503
141905,000	0,062	0,462
142005,000	0,073	0,432
142105,000	0,073	0,401
142205,000	0,073	0,381
142305,000	0,073	0,350
142405,000	0,073	0,330
142506,000	0,073	0,299
142606,000	0,073	0,278
142706,000	0,062	0,248
142806,000	0,073	0,238
142907,000	0,073	0,207
143007,000	0,073	0,197
143108,000	0,073	0,187
143209,000	0,062	0,166
143309,000	0,073	0,156
143409,000	0,073	0,136
143509,000	0,073	0,115
143609,000	0,073	0,105
143709,000	0,073	0,095
143809,000	0,073	0,084
143910,000	0,073	0,074
144011,000	0,073	0,074
144111,000	0,073	0,074
144211,000	0,073	0,074
144311,000	0,073	0,074
144411,000	0,073	0,074
144511,000	0,073	0,074
144611,000	0,073	0,074
144711,000	0,073	0,074
144811,000	0,073	0,074
144912,000	0,073	0,074
145012,000	0,073	0,074
145112,000	0,073	0,074
145212,000	0,073	0,074
145312,000	0,073	0,074
145413,000	0,073	0,074
145513,000	0,073	0,074
145613,000	0,073	0,074
145714,000	0,073	0,074
145815,000	0,073	0,064
145915,000	0,073	0,064
146015,000	0,073	0,074
146115,000	0,073	0,064
146215,000	0,073	0,074
146315,000	0,073	0,074
146415,000	0,073	0,064
146515,000	0,073	0,064
146615,000	0,073	0,064
146715,000	0,073	0,074
146815,000	0,073	0,064
146916,000	0,073	0,064
147017,000	0,073	0,064
147117,000	0,073	0,064
147217,000	0,073	0,074
147318,000	0,073	0,064
147419,000	0,062	0,064
147519,000	0,073	0,064
147619,000	0,073	0,064
147719,000	0,073	0,064
147819,000	0,073	0,064
147919,000	0,062	0,064
148019,000	0,073	0,074
148120,000	0,073	0,064
148221,000	0,062	0,064
148322,000	0,062	0,054
148422,000	0,062	0,054
148522,000	0,062	0,064
148622,000	0,062	0,064
148723,000	0,062	0,064
148825,000	0,062	0,064
148925,000	0,062	0,064
149026,000	0,073	0,074
149126,000	0,073	0,074
149226,000	0,062	0,064
149327,000	0,073	0,064
149427,000	0,073	0,064
149527,000	0,073	0,064
149628,000	0,073	0,064
149729,000	0,073	0,064
149829,000	0,073	0,064
149929,000	0,073	0,064
150029,000	0,062	0,064
150130,000	0,073	0,074
150231,000	0,062	0,064
150331,000	0,073	0,074
150431,000	0,062	0,064
150531,000	0,073	0,064
150631,000	0,073	0,064
150732,000	0,073	0,064
150833,000	0,073	0,074
150933,000	0,073	0,074
151033,000	0,073	0,074
151133,000	0,073	0,074
151234,000	0,073	0,074
151334,000	0,073	0,074
151434,000	0,073	0,074
151535,000	0,073	0,074
151635,000	0,073	0,074
151735,000	0,073	0,074
151835,000	0,073	0,074
151935,000	0,073	0,074
152036,000	0,073	0,074
152136,000	0,073	0,074
152236,000	0,073	0,074
152337,000	0,073	0,074
152438,000	0,073	0,064
152538,000	0,073	0,074
152638,000	0,073	0,064
152738,000	0,073	0,064
152838,000	0,073	0,074
152938,000	0,073	0,064
153038,000	0,073	0,074
153138,000	0,073	0,064
153238,000	0,062	0,064
153339,000	0,073	0,074
153440,000	0,073	0,064
153541,000	0,073	0,064
153641,000	0,073	0,064
153742,000	0,062	0,064
153842,000	0,073	0,064
153942,000	0,062	0,064
154042,000	0,062	0,064
154142,000	0,062	0,064
154243,000	0,073	0,064
154343,000	0,073	0,074
154443,000	0,073	0,064
154543,000	0,062	0,064
154643,000	0,073	0,064
154743,000	0,073	0,064
154843,000	0,073	0,064
154944,000	0,073	0,064
155045,000	0,062	0,064
155145,000	0,062	0,064
155245,000	0,062	0,064
155345,000	0,062	0,064
155445,000	0,062	0,064
155546,000	0,062	0,054
155647,000	0,062	0,064
155748,000	0,062	0,064
155848,000	0,073	0,064
155949,000	0,073	0,064
156049,000	0,073	0,064
156149,000	0,073	0,064
156249,000	0,073	0,064
156349,000	0,062	0,064
156449,000	0,062	0,064
156549,000	0,062	0,064
156651,000	0,073	0,074
156751,000	0,073	0,064
156852,000	0,073	0,064
156952,000	0,073	0,064
157052,000	0,073	0,064
157152,000	0,073	0,064
157253,000	0,073	0,064
157353,000	0,073	0,064
157453,000	0,073	0,064
157554,000	0,073	0,064
157654,000	0,073	0,064
157754,000	0,073	0,064
157855,000	0,073	0,064
157955,000	0,073	0,064
158056,000	0,073	0,074
158156,000	0,073	0,074
158256,000	0,073	0,074
158356,000	0,073	0,074
158457,000	0,073	0,074
158557,000	0,073	0,074
158657,000	0,083	0,074
158757,000	0,073	0,074
158858,000	0,073	0,074
158958,000	0,073	0,074
159058,000	0,073	0,074
159158,000	0,073	0,074
159259,000	0,073	0,074
159359,000	0,073	0,074
159459,000	0,073	0,064
159559,000	0,073	0,074
159660,000	0,073	0,074
159760,000	0,073	0,064
159860,000	0,073	0,064
159961,000	0,073	0,064
160061,000	0,073	0,064
160162,000	0,073	0,064
160262,000	0,073	0,064
160363,000	0,073	0,064
160463,000	0,073	0,064
160564,000	0,073	0,064
160665,000	0,073	0,064
160765,000	0,073	0,064
160866,000	0,062	0,054
160967,000	0,062	0,054
161067,000	0,062	0,054
161167,000	0,062	0,064
161267,000	0,062	0,054
161368,000	0,062	0,064
161469,000	0,062	0,064
161569,000	0,062	0,064
161669,000	0,062	0,064
161769,000	0,062	0,064
161869,000	0,062	0,064
161970,000	0,073	0,064
162070,000	0,062	0,064
162170,000	0,062	0,064
162270,000	0,062	0,064
162370,000	0,062	0,064
162470,000	0,062	0,064
162570,000	0,062	0,064
162670,000	0,073	0,064
162771,000	0,062	0,064
162872,000	0,073	0,064
162973,000	0,062	0,064
163073,000	0,073	0,064
163174,000	0,073	0,074
163274,000	0,073	0,064
163375,000	0,062	0,064
163475,000	0,073	0,064
163575,000	0,073	0,074
163675,000	0,073	0,064
163775,000	0,073	0,074
163876,000	0,073	0,064
163977,000	0,073	0,064
164077,000	0,073	0,074
164177,000	0,073	0,074
164278,000	0,073	0,074
164378,000	0,073	0,074
164478,000	0,073	0,074
164578,000	0,073	0,074
164678,000	0,073	0,074
164778,000	0,073	0,074
164878,000	0,073	0,074
164978,000	0,073	0,074
165079,000	0,073	0,074
165180,000	0,073	0,074
165280,000	0,073	0,074
165380,000	0,073	0,074
165481,000	0,073	0,074
165582,000	0,073	0,074
165682,000	0,073	0,074
165782,000	0,073	0,074
165882,000	0,073	0,074
165983,000	0,073	0,074
166083,000	0,073	0,064
166183,000	0,073	0,064
166283,000	0,062	0,064
166383,000	0,073	0,064
166483,000	0,062	0,064
166583,000	0,073	0,064
166684,000	0,073	0,064
166784,000	0,062	0,064
166884,000	0,073	0,064
166984,000	0,073	0,064
167084,000	0,073	0,074
167184,000	0,073	0,064
167285,000	0,073	0,064
167385,000	0,062	0,064
167485,000	0,073	0,064
167585,000	0,073	0,064
167685,000	0,073	0,064
167786,000	0,073	0,789
167886,000	0,062	2,310
167986,000	0,062	2,811
168086,000	0,073	2,892
168187,000	0,073	2,923
168287,000	0,062	2,923
168387,000	0,062	2,913
168487,000	0,073	2,923
168588,000	0,062	2,923
168688,000	0,073	2,923
168788,000	0,073	2,923
168889,000	0,062	2,923
168990,000	0,062	2,923
169091,000	0,062	2,933
169191,000	0,062	2,933
169292,000	0,062	2,933
169392,000	0,073	2,923
169492,000	0,062	2,933
169593,000	0,062	2,933
169693,000	0,062	2,933
169793,000	0,073	2,933
169894,000	0,062	2,923
169994,000	0,073	2,933
170095,000	0,073	2,933
170195,000	0,062	2,933
170295,000	0,062	2,923
170395,000	0,073	2,923
170495,000	0,073	2,923
170595,000	0,073	2,923
170695,000	0,073	2,923
170795,000	0,073	2,923
170895,000	0,062	2,923
170995,000	0,073	2,923
171096,000	0,073	2,933
171196,000	0,073	2,923
171296,000	0,073	2,933
171396,000	0,062	2,923
171496,000	0,062	2,933
171596,000	0,073	2,933
171696,000	0,062	2,933
171797,000	0,073	2,933
171897,000	0,073	2,923
171997,000	0,073	2,933
172098,000	0,073	2,933
172199,000	0,062	2,923
172300,000	0,073	2,923
172400,000	0,073	2,923
172500,000	0,073	2,933
172600,000	0,062	2,933
172700,000	0,073	2,923
172800,000	0,062	2,923
172900,000	0,062	2,923
173001,000	0,073	2,923
173101,000	0,073	2,933
173202,000	0,073	2,923
173303,000	0,073	2,933
173403,000	0,073	2,933
173504,000	0,073	2,923
173604,000	0,073	2,923
173704,000	0,073	2,923
173805,000	0,073	2,923
173905,000	0,073	2,933
174005,000	0,073	2,933
174105,000	0,073	2,933
174205,000	0,073	2,923
174306,000	0,062	2,923
174406,000	0,073	2,923
174506,000	0,073	2,933
174606,000	0,073	2,923
174706,000	0,073	2,923
174807,000	0,062	2,933
174907,000	0,073	2,923
175007,000	0,073	2,923
175107,000	0,073	2,923
175207,000	0,073	2,923
175307,000	0,073	2,933
175407,000	0,062	2,923
175507,000	0,062	2,933
175607,000	0,073	2,923
175707,000	0,073	2,933
175807,000	0,073	2,923
175907,000	0,062	2,933
176008,000	0,073	2,933
176108,000	0,073	2,923
176209,000	0,073	2,923
176309,000	0,073	2,933
176410,000	0,073	2,933
176510,000	0,073	2,923
176611,000	0,073	2,923
176711,000	0,073	2,923
176811,000	0,062	2,923
176911,000	0,073	2,923
177011,000	0,073	2,923
177111,000	0,062	2,923
177212,000	0,062	2,923
177312,000	0,073	2,933
177413,000	0,062	2,923
177513,000	0,062	2,923
177614,000	0,062	2,923
177715,000	0,073	2,933
177816,000	0,062	2,923
177916,000	0,062	2,923
178016,000	0,062	2,923
178116,000	0,062	2,933
178216,000	0,073	2,923
178317,000	0,073	2,923
178417,000	0,062	2,923
178518,000	0,073	2,923
178618,000	0,073	2,923
178719,000	0,073	2,923
178819,000	0,073	2,923
178919,000	0,073	2,933
179019,000	0,073	2,923
179119,000	0,073	2,923
179219,000	0,073	2,923
179319,000	0,073	2,923
179419,000	0,073	2,923
179520,000	0,073	2,923
179620,000	0,062	2,933
179720,000	0,073	2,923
179821,000	0,062	2,923
179921,000	0,073	2,923
180021,000	0,073	2,933
180122,000	0,073	2,923
180223,000	0,073	2,923
180323,000	0,073	2,923
180423,000	0,073	2,923
180524,000	0,073	2,923
180624,000	0,083	2,923
180724,000	0,073	2,923
180824,000	0,073	2,923
180924,000	0,073	2,933
181025,000	0,073	2,923
181126,000	0,073	2,913
181226,000	0,073	2,923
181327,000	0,073	2,923
181428,000	0,073	2,923
181528,000	0,073	2,933
181628,000	0,062	2,933
181728,000	0,073	2,923
181829,000	0,062	2,923
181929,000	0,073	2,933
182029,000	0,062	2,923
182129,000	0,073	2,923
182229,000	0,073	2,923
182329,000	0,073	2,933
182429,000	0,073	2,923
182529,000	0,062	2,923
182629,000	0,073	2,923
182729,000	0,073	2,923
182829,000	0,073	2,923
182929,000	0,073	2,933
183029,000	0,073	2,923
183129,000	0,062	2,923
183229,000	0,062	2,933
183330,000	0,073	2,923
183430,000	0,073	2,923
183531,000	0,073	2,933
183631,000	0,062	2,923
183731,000	0,073	2,923
183831,000	0,073	2,923
183931,000	0,073	2,923
184031,000	0,062	2,923
184132,000	0,073	2,923
184233,000	0,062	2,923
184333,000	0,062	2,923
184433,000	0,062	2,933
184533,000	0,062	2,923
184633,000	0,062	2,933
184734,000	0,062	2,933
184834,000	0,062	2,923
184934,000	0,062	2,923
185034,000	0,062	2,923
185135,000	0,062	2,923
185235,000	0,062	2,923
185335,000	0,062	2,923
185435,000	0,062	2,923
185535,000	0,062	2,923
185635,000	0,062	2,933
185735,000	0,062	2,923
185835,000	0,062	2,923
185935,000	0,062	2,923
186035,000	0,062	2,923
186135,000	0,062	2,923
186235,000	0,062	2,923
186335,000	0,062	2,933
186435,000	0,062	2,923
186535,000	0,062	2,923
186636,000	0,073	2,923
186736,000	0,062	2,923
186836,000	0,062	2,913
186936,000	0,062	2,933
187037,000	0,073	2,923
187137,000	0,062	2,923
187237,000	0,062	2,933
187337,000	0,073	2,923
187437,000	0,073	2,923
187537,000	0,062	2,923
187637,000	0,073	2,923
187737,000	0,062	2,923
187838,000	0,062	2,933
187939,000	0,073	2,923
188040,000	0,073	2,933
188140,000	0,073	2,923
188241,000	0,073	2,923
188341,000	0,073	2,933
188441,000	0,073	2,923
188541,000	0,073	2,923
188641,000	0,073	2,923
188741,000	0,073	2,923
188841,000	0,073	2,923
188941,000	0,073	2,933
189041,000	0,073	2,933
189141,000	0,073	2,933
189241,000	0,073	2,923
189342,000	0,073	2,933
189442,000	0,073	2,923
189542,000	0,062	2,933
189642,000	0,062	2,923
189742,000	0,073	2,923
189842,000	0,073	2,923
189942,000	0,073	2,923
190043,000	0,073	2,923
190144,000	0,073	2,923
190244,000	0,073	2,923
190344,000	0,073	2,933
190444,000	0,073	2,923
190545,000	0,073	2,913
190645,000	0,073	2,923
190745,000	0,073	2,923
190845,000	0,073	2,933
190945,000	0,073	2,923
191045,000	0,073	2,933
191145,000	0,073	2,923
191245,000	0,073	2,923
191345,000	0,073	2,933
191445,000	0,073	2,923
191545,000	0,073	2,923
191646,000	0,073	2,913
191746,000	0,073	2,923
191846,000	0,073	2,933
191946,000	0,073	2,923
192046,000	0,083	2,923
192146,000	0,073	2,923
192246,000	0,073	2,933
192346,000	0,073	2,923
192446,000	0,073	2,923
192547,000	0,073	2,923
192648,000	0,073	2,923
192749,000	0,073	2,923
192849,000	0,073	2,923
192949,000	0,062	2,923
193049,000	0,073	2,913
193149,000	0,073	2,923
193249,000	0,073	2,923
193349,000	0,062	2,923
193449,000	0,073	2,923
193550,000	0,073	2,923
193651,000	0,073	2,923
193751,000	0,073	2,913
193853,000	0,062	2,923
193953,000	0,062	2,923
194053,000	0,062	2,923
194153,000	0,062	2,923
194254,000	0,062	2,933
194355,000	0,062	2,923
194455,000	0,062	2,923
194556,000	0,062	2,923
194656,000	0,062	2,933
194756,000	0,062	2,923
194856,000	0,062	2,923
194956,000	0,062	2,923
195056,000	0,062	2,923
195156,000	0,062	2,913
195256,000	0,062	2,923
195356,000	0,062	2,923
195456,000	0,062	2,933
195556,000	0,062	2,923
195656,000	0,062	2,923
195756,000	0,073	2,923
195856,000	0,062	2,923
195957,000	0,062	2,933
196058,000	0,062	2,933
196158,000	0,073	2,933
196258,000	0,062	2,923
196359,000	0,073	2,923
196460,000	0,073	2,923
196560,000	0,073	2,923
196661,000	0,062	2,923
196761,000	0,073	2,923
196861,000	0,073	2,923
196961,000	0,073	2,923
197061,000	0,073	2,923
197161,000	0,062	2,933
197261,000	0,062	2,923
197361,000	0,073	2,923
197462,000	0,073	2,923
197562,000	0,073	2,933
197662,000	0,073	2,933
197762,000	0,073	2,923
197862,000	0,062	2,913
197963,000	0,073	2,923
198063,000	0,073	2,852
198163,000	0,062	2,739
198265,000	0,073	2,637
198365,000	0,073	2,535
198466,000	0,073	2,443
198566,000	0,073	2,351
198666,000	0,073	2,259
198766,000	0,073	2,168
198866,000	0,073	2,086
198966,000	0,073	2,014
199067,000	0,073	1,933
199169,000	0,073	1,861
199269,000	0,062	1,779
199369,000	0,073	1,708
199469,000	0,073	1,647
199570,000	0,073	1,575
199671,000	0,073	1,514
199771,000	0,062	1,453
199871,000	0,073	1,391
199971,000	0,062	1,340
200071,000	0,062	1,269
200171,000	0,073	1,218
200271,000	0,073	1,177
200371,000	0,062	1,116
200472,000	0,073	1,065
200572,000	0,073	1,014
200673,000	0,073	0,963
200773,000	0,062	0,922
200873,000	0,073	0,881
200973,000	0,073	0,830
201073,000	0,073	0,789
201173,000	0,073	0,748
201273,000	0,073	0,718
201373,000	0,062	0,666
201473,000	0,073	0,636
201574,000	0,062	0,605
201675,000	0,062	0,564
201776,000	0,062	0,534
201876,000	0,062	0,493
201976,000	0,062	0,462
202076,000	0,062	0,442
202177,000	0,062	0,401
202277,000	0,062	0,381
202377,000	0,062	0,340
202477,000	0,073	0,319
202577,000	0,062	0,299
202678,000	0,062	0,278
202778,000	0,062	0,258
202879,000	0,073	0,238
202979,000	0,062	0,217
203080,000	0,073	0,197
203181,000	0,073	0,176
203281,000	0,073	0,166
203381,000	0,073	0,146
203481,000	0,073	0,125
203581,000	0,073	0,125
203681,000	0,073	0,105
203781,000	0,073	0,084
203882,000	0,062	0,084
203982,000	0,073	0,064
204082,000	0,073	0,064
204182,000	0,073	0,064
204283,000	0,073	0,064
204383,000	0,073	0,064
204483,000	0,073	0,064
204583,000	0,073	0,064
204683,000	0,062	0,064
204783,000	0,073	0,064
204883,000	0,073	0,064
204983,000	0,073	0,064
205083,000	0,073	0,064
205183,000	0,073	0,064
205284,000	0,073	0,064
205384,000	0,062	0,064
205485,000	0,062	0,064
205586,000	0,073	0,074
205686,000	0,073	0,074
205786,000	0,073	0,074
205886,000	0,073	0,074
205987,000	0,073	0,074
206087,000	0,073	0,074
206187,000	0,073	0,074
206287,000	0,073	0,074
206387,000	0,073	0,074
206487,000	0,073	0,074
206587,000	0,073	0,074
206687,000	0,073	0,074
206787,000	0,073	0,074
206887,000	0,073	0,074
206987,000	0,073	0,074
207087,000	0,073	0,074
207187,000	0,073	0,074
207287,000	0,073	0,074
207387,000	0,073	0,074
207487,000	0,073	0,074
207588,000	0,073	0,074
207688,000	0,073	0,074
207789,000	0,073	0,074
207889,000	0,073	0,074
207989,000	0,073	0,074
208089,000	0,073	0,074
208189,000	0,073	0,074
208289,000	0,073	0,064
208389,000	0,073	0,064
208489,000	0,073	0,074
208590,000	0,073	0,064
208690,000	0,073	0,074
208790,000	0,073	0,074
208891,000	0,073	0,064
208991,000	0,073	0,064
209092,000	0,073	0,064
209193,000	0,073	0,064
209293,000	0,073	0,064
209393,000	0,073	0,064
209493,000	0,073	0,064
209594,000	0,073	0,074
209694,000	0,062	0,064
209794,000	0,073	0,064
209895,000	0,073	0,064
209996,000	0,062	0,064
210096,000	0,062	0,064
210196,000	0,062	0,054
210296,000	0,062	0,064
210396,000	0,073	0,064
210496,000	0,062	0,064
210596,000	0,073	0,074
210697,000	0,062	0,064
210798,000	0,062	0,064
210898,000	0,062	0,064
210998,000	0,062	0,064
211098,000	0,062	0,054
211199,000	0,062	0,064
211299,000	0,062	0,064
211400,000	0,062	0,064
211501,000	0,073	0,064
211602,000	0,073	0,064
211703,000	0,073	0,074
211803,000	0,073	0,074
211903,000	0,073	0,064
212003,000	0,073	0,064
212104,000	0,073	0,064
212204,000	0,073	0,064
212305,000	0,073	0,064
212405,000	0,062	0,064
212505,000	0,073	0,074
212605,000	0,062	0,064
212705,000	0,062	0,064
212805,000	0,073	0,064
212906,000	0,062	0,064
213006,000	0,062	0,064
213106,000	0,062	0,064
213206,000	0,073	0,064
213307,000	0,073	0,074
213408,000	0,073	0,074
213509,000	0,073	0,074
213609,000	0,073	0,074
213709,000	0,073	0,074
213809,000	0,073	0,074
213909,000	0,073	0,074
214009,000	0,073	0,074
214109,000	0,073	0,074
214209,000	0,073	0,074
214309,000	0,073	0,074
214409,000	0,073	0,074
214510,000	0,073	0,074
214611,000	0,073	0,074
214712,000	0,073	0,064
214813,000	0,073	0,064
214914,000	0,073	0,074
215014,000	0,073	0,064
215115,000	0,073	0,064
215216,000	0,073	0,064
215317,000	0,073	0,064
215417,000	0,062	0,064
215518,000	0,062	0,064
215618,000	0,073	0,064
215719,000	0,062	0,054
215819,000	0,062	0,064
215920,000	0,062	0,064
216021,000	0,062	0,064
216122,000	0,062	0,064
216222,000	0,062	0,064
216322,000	0,062	0,064
216422,000	0,062	0,064
216523,000	0,073	0,064
216623,000	0,062	0,064
216723,000	0,073	0,064
216824,000	0,073	0,074
216924,000	0,073	0,064
217024,000	0,062	0,064
217125,000	0,073	0,064
217225,000	0,073	0,064
217325,000	0,062	0,064
217425,000	0,073	0,064
217525,000	0,073	0,064
217625,000	0,073	0,064
217725,000	0,062	0,064
217826,000	0,062	0,064
217926,000	0,073	0,064
218026,000	0,073	0,064
218127,000	0,062	0,064
218227,000	0,062	0,064
218327,000	0,073	0,064
218428,000	0,062	0,064
218528,000	0,073	0,074
218628,000	0,073	0,064
218729,000	0,073	0,064
218830,000	0,073	0,074
218930,000	0,073	0,064
219030,000	0,073	0,074
219131,000	0,083	0,074
219232,000	0,073	0,074
219332,000	0,073	0,074
219432,000	0,073	0,074
219532,000	0,073	0,074
219632,000	0,073	0,074
219733,000	0,073	0,074
219833,000	0,073	0,074
219933,000	0,073	0,074
220034,000	0,073	0,074
220135,000	0,073	0,064
220235,000	0,073	0,064
220335,000	0,073	0,064
220436,000	0,073	0,074
220536,000	0,073	0,064
220638,000	0,062	0,064
220738,000	0,073	0,064
220838,000	0,073	0,064
220939,000	0,073	0,064
221039,000	0,073	0,064
221140,000	0,062	0,064
221240,000	0,073	0,074
221340,000	0,073	0,064
221441,000	0,062	0,054
221541,000	0,062	0,064
221642,000	0,062	0,064
221742,000	0,062	0,064
221842,000	0,062	0,054
221942,000	0,062	0,064
222042,000	0,062	0,064
222143,000	0,062	0,054
222243,000	0,062	0,064
222343,000	0,062	0,064
222443,000	0,062	0,054
222543,000	0,062	0,064
222644,000	0,062	0,064
222744,000	0,062	0,064
222844,000	0,062	0,064
222945,000	0,062	0,064
223046,000	0,073	0,064
223147,000	0,073	0,064
223247,000	0,073	0,064
223347,000	0,073	0,064
223448,000	0,073	0,074
223548,000	0,062	0,064
223649,000	0,073	0,074
223749,000	0,073	0,064
223849,000	0,073	0,064
223949,000	0,073	0,064
224049,000	0,073	0,074
224149,000	0,073	0,064
224249,000	0,073	0,064
224349,000	0,073	0,074
224449,000	0,073	0,064
224549,000	0,073	0,064
224649,000	0,073	0,064
224749,000	0,073	0,064
224849,000	0,073	0,064
224949,000	0,073	0,064
225049,000	0,073	0,064
225149,000	0,073	0,074
225249,000	0,062	0,064
225349,000	0,062	0,064
225449,000	0,073	0,064
225549,000	0,073	0,074
225649,000	0,073	0,064
225750,000	0,073	0,064
225850,000	0,073	0,064
225950,000	0,073	0,064
226050,000	0,073	0,064
226150,000	0,073	0,064
226251,000	0,073	0,064
226351,000	0,073	0,064
226451,000	0,073	0,064
226551,000	0,073	0,074
226651,000	0,073	0,064
226751,000	0,062	0,074
226851,000	0,073	0,064
226951,000	0,073	0,064
227051,000	0,073	0,064
227152,000	0,073	0,064
227252,000	0,073	0,074
227352,000	0,073	0,064
227452,000	0,073	0,064
227552,000	0,073	0,074
227652,000	0,073	0,074
227753,000	0,073	0,064
227853,000	0,073	0,074
227954,000	0,073	0,064
228054,000	0,073	0,074
228154,000	0,073	0,809
228255,000	0,083	2,362
228355,000	0,073	2,821
228457,000	0,073	2,892
228558,000	0,073	2,913
228658,000	0,073	2,923
228759,000	0,073	2,923
228859,000	0,073	2,923
228959,000	0,073	2,933
229059,000	0,073	2,933
229159,000	0,062	2,933
229259,000	0,073	2,933
229359,000	0,073	2,923
229459,000	0,073	2,923
229559,000	0,073	2,933
229659,000	0,073	2,933
229759,000	0,062	2,933
229859,000	0,062	2,933
229959,000	0,073	2,933
230059,000	0,073	2,933
230160,000	0,062	2,933
230260,000	0,073	2,933
230360,000	0,062	2,933
230460,000	0,073	2,933
230561,000	0,073	2,923
230661,000	0,062	2,933
230762,000	0,073	2,923
230863,000	0,073	2,923
