129732,000	0,073	0,064
129832,000	0,073	0,074
129932,000	0,073	0,064
130032,000	0,062	0,064
130133,000	0,073	0,064
130233,000	0,062	0,064
130334,000	0,073	0,064
130434,000	0,073	0,064
130534,000	0,073	0,064
130634,000	0,073	0,064
130735,000	0,073	0,074
130836,000	0,073	0,074
130936,000	0,073	0,064
131036,000	0,073	0,074
131136,000	0,062	0,064
131237,000	0,062	0,064
131338,000	0,062	0,054
131439,000	0,062	0,064
131539,000	0,062	0,054
131640,000	0,062	0,064
131740,000	0,062	0,064
131840,000	0,062	0,064
131940,000	0,062	0,064
132041,000	0,073	0,074
132141,000	0,073	0,064
132241,000	0,073	0,064
132342,000	0,073	0,064
132443,000	0,073	0,064
132543,000	0,073	0,064
132643,000	0,073	0,074
132744,000	0,073	0,074
132844,000	0,073	0,064
132944,000	0,073	0,064
133044,000	0,073	0,064
133144,000	0,073	0,064
133245,000	0,073	0,064
133345,000	0,073	0,064
133445,000	0,073	0,064
133545,000	0,073	0,064
133646,000	0,073	0,074
133747,000	0,073	0,074
133847,000	0,073	0,074
133947,000	0,073	0,074
134047,000	0,073	0,074
134148,000	0,073	0,074
134249,000	0,073	0,074
134349,000	0,073	0,074
134449,000	0,073	0,064
134549,000	0,073	0,074
134649,000	0,073	0,064
134750,000	0,073	0,074
134850,000	0,073	0,074
134950,000	0,062	0,064
135051,000	0,073	0,064
135152,000	0,073	0,074
135252,000	0,073	0,064
135352,000	0,073	0,064
135452,000	0,073	0,074
135552,000	0,062	0,064
135653,000	0,073	0,064
135753,000	0,073	0,064
135854,000	0,073	0,064
135954,000	0,073	0,064
136054,000	0,073	0,064
136155,000	0,062	0,064
136255,000	0,073	0,064
136355,000	0,062	0,064
136455,000	0,062	0,064
136555,000	0,062	0,064
136655,000	0,073	0,074
136755,000	0,062	0,064
136856,000	0,062	0,064
136956,000	0,062	0,054
137056,000	0,062	0,054
137156,000	0,062	0,064
137256,000	0,062	0,054
137357,000	0,062	0,054
137457,000	0,062	0,064
137557,000	0,062	0,064
137657,000	0,062	0,064
137758,000	0,073	0,064
137859,000	0,073	0,064
137959,000	0,062	0,064
138059,000	0,073	0,074
138159,000	0,062	0,064
138259,000	0,073	0,064
138360,000	0,073	0,074
138460,000	0,073	0,064
138560,000	0,073	0,074
138661,000	0,073	0,064
138761,000	0,073	0,064
138861,000	0,062	0,064
138961,000	0,073	0,074
139061,000	0,062	0,064
139162,000	0,062	0,064
139262,000	0,073	0,064
139363,000	0,062	0,064
139463,000	0,062	0,064
139563,000	0,062	0,064
139664,000	0,073	0,074
139765,000	0,073	0,074
139866,000	0,073	0,074
139967,000	0,073	0,064
140067,000	0,073	0,064
140167,000	0,073	0,064
140268,000	0,073	0,064
140369,000	0,073	0,074
140469,000	0,062	0,064
140569,000	0,073	0,064
140669,000	0,062	0,064
140769,000	0,073	0,064
140869,000	0,073	0,064
140969,000	0,062	0,064
141069,000	0,073	0,074
141169,000	0,062	0,064
141269,000	0,073	0,064
141370,000	0,073	0,064
141470,000	0,062	0,064
141570,000	0,073	0,064
141670,000	0,073	0,064
141770,000	0,073	0,064
141871,000	0,062	0,064
141972,000	0,073	0,064
142072,000	0,073	0,064
142172,000	0,073	0,064
142273,000	0,062	0,064
142373,000	0,062	0,064
142474,000	0,062	0,064
142574,000	0,062	0,064
142674,000	0,062	0,064
142775,000	0,062	0,064
142875,000	0,062	0,064
142975,000	0,062	0,064
143075,000	0,062	0,054
143176,000	0,073	0,064
143277,000	0,073	0,064
143378,000	0,073	0,074
143478,000	0,073	0,064
143578,000	0,073	0,074
143678,000	0,062	0,064
143778,000	0,073	0,064
143878,000	0,062	0,064
143978,000	0,073	0,064
144078,000	0,062	0,064
144179,000	0,062	0,064
144279,000	0,073	0,074
144380,000	0,062	0,064
144480,000	0,073	0,074
144580,000	0,062	0,064
144680,000	0,073	0,064
144780,000	0,073	0,064
144880,000	0,073	0,064
144981,000	0,073	0,074
145081,000	0,073	0,074
145182,000	0,073	0,074
145282,000	0,073	0,074
145383,000	0,073	0,074
145483,000	0,073	0,074
145584,000	0,073	0,074
145685,000	0,073	0,064
145785,000	0,073	0,064
145885,000	0,073	0,064
145985,000	0,073	0,074
146085,000	0,073	0,074
146185,000	0,062	0,064
146286,000	0,073	0,074
146386,000	0,073	0,064
146487,000	0,073	0,064
146587,000	0,062	0,064
146688,000	0,073	0,064
146788,000	0,073	0,064
146888,000	0,073	0,064
146988,000	0,073	0,064
147088,000	0,073	0,064
147188,000	0,062	0,064
147288,000	0,073	0,064
147390,000	0,073	0,064
147490,000	0,073	0,064
147590,000	0,062	0,064
147690,000	0,062	0,064
147791,000	0,062	0,054
147891,000	0,062	0,054
147991,000	0,062	0,064
148091,000	0,062	0,064
148191,000	0,062	0,064
148292,000	0,062	0,064
148392,000	0,062	0,064
148492,000	0,062	0,064
148592,000	0,062	0,054
148692,000	0,062	0,064
148792,000	0,062	0,064
148892,000	0,062	0,064
148992,000	0,062	0,064
149092,000	0,062	0,064
149192,000	0,062	0,064
149293,000	0,062	0,064
149394,000	0,073	0,064
149494,000	0,073	0,064
149595,000	0,073	0,064
149695,000	0,073	0,064
149796,000	0,073	0,064
149897,000	0,073	0,064
149997,000	0,073	0,064
150097,000	0,073	0,074
150197,000	0,073	0,064
150297,000	0,073	0,064
150397,000	0,073	0,074
150497,000	0,073	0,064
150597,000	0,073	0,074
150697,000	0,073	0,074
150797,000	0,073	0,064
150898,000	0,073	0,064
150998,000	0,073	0,064
151098,000	0,073	0,064
151198,000	0,073	0,064
151298,000	0,073	0,064
151399,000	0,073	0,074
151499,000	0,073	0,064
151599,000	0,073	0,074
151699,000	0,073	0,064
151800,000	0,073	0,074
151902,000	0,073	0,074
152002,000	0,073	0,074
152102,000	0,073	0,074
152202,000	0,073	0,074
152302,000	0,073	0,074
152402,000	0,073	0,074
152502,000	0,073	0,074
152602,000	0,073	0,074
152702,000	0,073	0,074
152802,000	0,073	0,064
152902,000	0,073	0,064
153002,000	0,073	0,074
153102,000	0,073	0,064
153203,000	0,073	0,064
153303,000	0,062	0,064
153404,000	0,062	0,064
153504,000	0,073	0,064
153605,000	0,062	0,064
153706,000	0,062	0,064
153807,000	0,073	0,074
153907,000	0,073	0,074
154007,000	0,073	0,064
154108,000	0,062	0,064
154208,000	0,062	0,054
154308,000	0,062	0,064
154408,000	0,062	0,054
154508,000	0,062	0,064
154609,000	0,062	0,064
154709,000	0,062	0,064
154809,000	0,062	0,054
154909,000	0,062	0,064
155010,000	0,062	0,064
155110,000	0,062	0,064
155210,000	0,062	0,064
155310,000	0,062	0,064
155410,000	0,062	0,064
155511,000	0,062	0,064
155611,000	0,062	0,064
155711,000	0,062	0,064
155811,000	0,062	0,064
155912,000	0,062	0,064
156013,000	0,073	0,064
156114,000	0,073	0,064
156215,000	0,073	0,064
156315,000	0,073	0,064
156416,000	0,073	0,064
156516,000	0,073	0,074
156616,000	0,073	0,064
156716,000	0,073	0,064
156817,000	0,073	0,074
156917,000	0,073	0,074
157017,000	0,073	0,074
157118,000	0,073	0,074
157218,000	0,073	0,074
157318,000	0,073	0,074
157419,000	0,073	0,074
157519,000	0,073	0,074
157619,000	0,073	0,074
157719,000	0,073	0,074
157819,000	0,073	0,064
157919,000	0,073	0,074
158020,000	0,073	0,064
158120,000	0,073	0,074
158220,000	0,073	0,064
158320,000	0,062	0,064
158420,000	0,073	0,064
158520,000	0,073	0,074
158621,000	0,073	0,064
158722,000	0,073	0,064
158822,000	0,073	0,064
158923,000	0,073	0,064
159023,000	0,062	0,064
159123,000	0,062	0,064
159223,000	0,073	0,064
159324,000	0,073	0,064
159425,000	0,073	0,064
159526,000	0,062	0,054
159626,000	0,062	0,064
159727,000	0,062	0,064
159827,000	0,062	0,064
159927,000	0,062	0,064
160027,000	0,062	0,054
160127,000	0,062	0,064
160227,000	0,062	0,064
160327,000	0,062	0,064
160427,000	0,062	0,064
160527,000	0,062	0,054
160627,000	0,062	0,054
160727,000	0,062	0,064
160828,000	0,062	0,064
160929,000	0,062	0,064
161030,000	0,062	0,064
161131,000	0,073	0,074
161231,000	0,062	0,064
161332,000	0,073	0,064
161432,000	0,073	0,074
161532,000	0,062	0,064
161632,000	0,073	0,064
161733,000	0,062	0,074
161833,000	0,062	0,064
161934,000	0,073	0,064
162034,000	0,073	0,074
162134,000	0,073	0,064
162235,000	0,073	0,074
162335,000	0,073	0,074
162436,000	0,073	0,074
162536,000	0,073	0,074
162636,000	0,073	0,074
162736,000	0,073	0,074
162836,000	0,073	0,074
162936,000	0,073	0,074
163036,000	0,073	0,074
163136,000	0,073	0,074
163236,000	0,073	0,074
163336,000	0,073	0,074
163436,000	0,073	0,074
163536,000	0,073	0,074
163637,000	0,073	0,074
163737,000	0,073	0,074
163838,000	0,073	0,064
163939,000	0,073	0,064
164039,000	0,073	0,064
164139,000	0,073	0,074
164240,000	0,073	0,064
164340,000	0,062	0,064
164440,000	0,073	0,064
164540,000	0,073	0,064
164640,000	0,062	0,064
164740,000	0,073	0,064
164840,000	0,073	0,064
164940,000	0,073	0,064
165040,000	0,073	0,074
165141,000	0,073	0,074
165242,000	0,073	0,064
165342,000	0,073	0,064
165443,000	0,062	0,054
165543,000	0,062	0,064
165643,000	0,062	0,064
165743,000	0,062	0,064
165844,000	0,062	0,524
165944,000	0,062	1,534
166045,000	0,062	1,851
166146,000	0,062	1,912
166246,000	0,062	1,943
166346,000	0,062	1,953
166446,000	0,073	1,953
166547,000	0,073	1,953
166647,000	0,073	1,953
166747,000	0,062	1,953
166847,000	0,073	1,953
166948,000	0,073	1,953
167049,000	0,073	1,953
167149,000	0,062	1,953
167249,000	0,073	1,963
167349,000	0,073	1,953
167449,000	0,073	1,953
167549,000	0,073	1,953
167650,000	0,073	1,963
167750,000	0,073	1,953
167852,000	0,062	1,963
167952,000	0,073	1,953
168053,000	0,073	1,953
168153,000	0,073	1,953
168254,000	0,073	1,963
168354,000	0,073	1,953
168455,000	0,073	1,953
168555,000	0,073	1,953
168655,000	0,073	1,963
168755,000	0,073	1,953
168855,000	0,073	1,963
168955,000	0,073	1,963
169056,000	0,073	1,943
169156,000	0,073	1,953
169257,000	0,062	1,953
169357,000	0,073	1,953
169457,000	0,073	1,953
169558,000	0,073	1,953
169658,000	0,073	1,953
169758,000	0,073	1,953
169858,000	0,073	1,963
169960,000	0,073	1,953
170060,000	0,062	1,953
170160,000	0,073	1,953
170261,000	0,062	1,953
170361,000	0,062	1,953
170461,000	0,062	1,953
170561,000	0,062	1,953
170661,000	0,062	1,953
170761,000	0,073	1,953
170861,000	0,062	1,963
170961,000	0,062	1,953
171061,000	0,062	1,953
171161,000	0,062	1,953
171262,000	0,062	1,953
171362,000	0,062	1,953
171463,000	0,062	1,953
171564,000	0,062	1,953
171664,000	0,062	1,953
171764,000	0,062	1,963
171865,000	0,073	1,953
171965,000	0,073	1,953
172065,000	0,062	1,953
172166,000	0,073	1,963
172266,000	0,073	1,953
172366,000	0,073	1,953
172466,000	0,062	1,953
172567,000	0,073	1,953
172667,000	0,073	1,953
172767,000	0,073	1,953
172867,000	0,073	1,953
172967,000	0,073	1,963
173067,000	0,073	1,953
173167,000	0,073	1,953
173267,000	0,073	1,953
173367,000	0,062	1,953
173467,000	0,073	1,953
173567,000	0,073	1,953
173667,000	0,073	1,953
173767,000	0,073	1,953
173867,000	0,073	1,953
173967,000	0,073	1,953
174067,000	0,073	1,953
174167,000	0,073	1,953
174267,000	0,073	1,953
174367,000	0,073	1,953
174467,000	0,073	1,953
174567,000	0,062	1,953
174667,000	0,073	1,953
174767,000	0,073	1,963
174867,000	0,073	1,953
174967,000	0,073	1,953
175067,000	0,073	1,953
175167,000	0,073	1,953
175267,000	0,073	1,953
175367,000	0,073	1,963
175468,000	0,062	1,953
175569,000	0,073	1,953
175669,000	0,073	1,943
175769,000	0,073	1,953
175869,000	0,073	1,953
175969,000	0,073	1,963
176069,000	0,073	1,953
176170,000	0,073	1,953
176270,000	0,073	1,953
176370,000	0,073	1,953
176471,000	0,073	1,963
176572,000	0,073	1,963
176673,000	0,073	1,953
176774,000	0,073	1,953
176874,000	0,073	1,953
176974,000	0,073	1,953
177074,000	0,073	1,953
177175,000	0,073	1,953
177275,000	0,062	1,953
177376,000	0,073	1,953
177476,000	0,073	1,953
177576,000	0,073	1,953
177676,000	0,073	1,953
177777,000	0,073	1,953
177877,000	0,062	1,953
177977,000	0,073	1,953
178077,000	0,062	1,953
178178,000	0,073	1,943
178278,000	0,073	1,953
178378,000	0,073	1,963
178478,000	0,073	1,943
178579,000	0,062	1,953
178680,000	0,062	1,963
178781,000	0,062	1,953
178881,000	0,062	1,953
178982,000	0,062	1,953
179082,000	0,062	1,953
179182,000	0,062	1,953
179282,000	0,062	1,963
179382,000	0,062	1,953
179482,000	0,062	1,963
179582,000	0,062	1,953
179682,000	0,062	1,953
179782,000	0,062	1,953
179882,000	0,062	1,953
179982,000	0,062	1,953
180082,000	0,073	1,953
180182,000	0,062	1,953
180282,000	0,062	1,953
180382,000	0,062	1,953
180482,000	0,062	1,963
180582,000	0,073	1,953
180682,000	0,062	1,953
180782,000	0,062	1,943
180882,000	0,062	1,953
180982,000	0,073	1,943
181082,000	0,073	1,953
181183,000	0,073	1,953
181283,000	0,062	1,953
181383,000	0,073	1,953
181483,000	0,073	1,953
181585,000	0,073	1,953
181685,000	0,073	1,953
181785,000	0,073	1,943
181885,000	0,073	1,953
181985,000	0,073	1,953
182085,000	0,073	1,953
182185,000	0,073	1,953
182285,000	0,073	1,953
182385,000	0,073	1,953
182485,000	0,073	1,953
182585,000	0,073	1,953
182685,000	0,073	1,953
182785,000	0,073	1,953
182885,000	0,073	1,963
182986,000	0,073	1,953
183087,000	0,073	1,953
183188,000	0,073	1,943
183289,000	0,073	1,953
183389,000	0,073	1,953
183489,000	0,073	1,953
183589,000	0,073	1,953
183689,000	0,073	1,953
183789,000	0,073	1,953
183890,000	0,073	1,963
183990,000	0,073	1,953
184091,000	0,073	1,953
184191,000	0,073	1,953
184292,000	0,073	1,953
184392,000	0,062	1,953
184492,000	0,062	1,953
184592,000	0,073	1,953
184693,000	0,073	1,953
184793,000	0,062	1,953
184893,000	0,073	1,953
184994,000	0,073	1,953
185094,000	0,073	1,953
185194,000	0,062	1,953
185294,000	0,073	1,953
185395,000	0,062	1,953
185496,000	0,062	1,953
185597,000	0,062	1,953
185697,000	0,062	1,953
185797,000	0,062	1,953
185897,000	0,062	1,953
185997,000	0,062	1,953
186097,000	0,062	1,953
186197,000	0,062	1,943
186297,000	0,062	1,953
186398,000	0,062	1,953
186498,000	0,062	1,953
186599,000	0,062	1,953
186699,000	0,062	1,953
186799,000	0,062	1,953
186900,000	0,073	1,953
187001,000	0,073	1,953
187102,000	0,073	1,953
187202,000	0,073	1,953
187302,000	0,073	1,963
187402,000	0,073	1,953
187503,000	0,062	1,953
187604,000	0,073	1,953
187704,000	0,073	1,953
187805,000	0,073	1,953
187905,000	0,073	1,953
188006,000	0,073	1,953
188107,000	0,073	1,953
188207,000	0,073	1,953
188308,000	0,073	1,953
188409,000	0,073	1,953
188509,000	0,073	1,953
188609,000	0,073	1,953
188710,000	0,062	1,953
188810,000	0,073	1,953
188910,000	0,073	1,953
189010,000	0,062	1,953
189110,000	0,073	1,953
189211,000	0,073	1,953
189311,000	0,073	1,953
189411,000	0,073	1,953
189512,000	0,062	1,953
189612,000	0,062	1,953
189712,000	0,073	1,953
189812,000	0,073	1,953
189912,000	0,062	1,953
190013,000	0,073	1,953
190113,000	0,073	1,953
190213,000	0,073	1,953
190313,000	0,073	1,943
190413,000	0,073	1,953
190513,000	0,073	1,943
190614,000	0,062	1,953
190714,000	0,073	1,953
190814,000	0,073	1,943
190915,000	0,062	1,953
191015,000	0,062	1,953
191115,000	0,062	1,953
191215,000	0,062	1,953
191315,000	0,062	1,953
191415,000	0,062	1,953
191515,000	0,062	1,953
191615,000	0,062	1,953
191715,000	0,062	1,953
191815,000	0,062	1,953
191916,000	0,062	1,953
192016,000	0,062	1,943
192116,000	0,062	1,953
192216,000	0,062	1,953
192316,000	0,062	1,953
192416,000	0,062	1,953
192517,000	0,062	1,953
192617,000	0,062	1,953
192717,000	0,062	1,953
192817,000	0,062	1,963
192918,000	0,062	1,943
193018,000	0,062	1,953
193118,000	0,073	1,953
193219,000	0,073	1,953
193319,000	0,073	1,953
193419,000	0,073	1,953
193519,000	0,073	1,953
193619,000	0,062	1,953
193719,000	0,062	1,953
193820,000	0,062	1,953
193920,000	0,073	1,953
194020,000	0,073	1,953
194120,000	0,073	1,953
194220,000	0,073	1,963
194320,000	0,062	1,953
194420,000	0,073	1,953
194521,000	0,073	1,953
194621,000	0,073	1,953
194721,000	0,073	1,963
194821,000	0,073	1,953
194922,000	0,073	1,943
195023,000	0,073	1,953
195124,000	0,073	1,953
195224,000	0,073	1,953
195324,000	0,073	1,943
195424,000	0,073	1,943
195524,000	0,073	1,953
195625,000	0,073	1,953
195725,000	0,073	1,953
195825,000	0,073	1,953
195925,000	0,073	1,892
196025,000	0,073	1,820
196125,000	0,073	1,749
196225,000	0,073	1,667
196326,000	0,073	1,596
196427,000	0,073	1,524
196528,000	0,073	1,473
196628,000	0,073	1,412
196728,000	0,073	1,351
196829,000	0,062	1,289
196930,000	0,062	1,228
197030,000	0,073	1,177
197130,000	0,073	1,116
197230,000	0,073	1,075
197330,000	0,073	1,024
197431,000	0,073	0,973
197532,000	0,073	0,932
197632,000	0,073	0,891
197732,000	0,073	0,840
197833,000	0,073	0,799
197934,000	0,062	0,758
198035,000	0,062	0,718
198135,000	0,062	0,677
198235,000	0,062	0,656
198335,000	0,062	0,615
198435,000	0,062	0,575
198535,000	0,062	0,544
198635,000	0,062	0,513
198735,000	0,062	0,483
198835,000	0,062	0,452
198936,000	0,062	0,421
199036,000	0,062	0,401
199136,000	0,062	0,360
199237,000	0,062	0,340
199337,000	0,062	0,319
199437,000	0,062	0,289
199537,000	0,073	0,278
199638,000	0,073	0,248
199738,000	0,073	0,227
199839,000	0,073	0,207
199939,000	0,073	0,197
200039,000	0,073	0,176
200139,000	0,073	0,156
200240,000	0,073	0,146
200340,000	0,073	0,125
200440,000	0,062	0,115
200540,000	0,073	0,105
200640,000	0,073	0,095
200740,000	0,073	0,084
200841,000	0,073	0,074
200942,000	0,073	0,064
201043,000	0,073	0,074
201144,000	0,073	0,074
201244,000	0,073	0,074
201344,000	0,073	0,074
201445,000	0,073	0,074
201545,000	0,073	0,074
201645,000	0,073	0,074
201745,000	0,073	0,064
201845,000	0,073	0,074
201946,000	0,073	0,074
202046,000	0,073	0,074
202146,000	0,073	0,074
202246,000	0,073	0,074
202346,000	0,073	0,074
202446,000	0,073	0,074
202546,000	0,073	0,074
202646,000	0,073	0,074
202746,000	0,073	0,074
202846,000	0,073	0,074
202946,000	0,073	0,074
203047,000	0,073	0,074
203148,000	0,073	0,064
203248,000	0,073	0,064
203348,000	0,073	0,074
203448,000	0,073	0,064
203549,000	0,073	0,064
203649,000	0,073	0,064
203750,000	0,073	0,064
203851,000	0,073	0,064
203951,000	0,073	0,064
204051,000	0,073	0,064
204151,000	0,073	0,064
204252,000	0,073	0,064
204352,000	0,062	0,064
204452,000	0,073	0,064
204553,000	0,073	0,064
204653,000	0,073	0,064
204753,000	0,062	0,064
204854,000	0,073	0,074
204954,000	0,062	0,064
205054,000	0,062	0,074
205154,000	0,062	0,064
205254,000	0,073	0,064
205354,000	0,062	0,064
205454,000	0,062	0,064
205554,000	0,062	0,054
205654,000	0,062	0,064
205754,000	0,073	0,064
205854,000	0,073	0,064
205954,000	0,062	0,064
206055,000	0,062	0,064
206155,000	0,062	0,054
206255,000	0,062	0,054
206356,000	0,062	0,064
206456,000	0,062	0,064
206556,000	0,062	0,064
206657,000	0,062	0,054
206757,000	0,062	0,064
206857,000	0,062	0,064
206957,000	0,062	0,064
207057,000	0,062	0,064
207157,000	0,062	0,064
207257,000	0,062	0,064
207357,000	0,062	0,064
207458,000	0,073	0,064
207558,000	0,073	0,064
207658,000	0,062	0,064
207758,000	0,062	0,064
207858,000	0,062	0,064
207958,000	0,062	0,064
208058,000	0,062	0,064
208158,000	0,062	0,064
208258,000	0,062	0,064
208358,000	0,062	0,064
208458,000	0,062	0,064
208558,000	0,062	0,064
208658,000	0,062	0,064
208758,000	0,062	0,064
208858,000	0,062	0,064
208958,000	0,062	0,064
209058,000	0,062	0,064
209158,000	0,062	0,064
209258,000	0,062	0,064
209358,000	0,062	0,064
209458,000	0,062	0,064
209558,000	0,062	0,064
209659,000	0,073	0,064
209759,000	0,073	0,064
209859,000	0,073	0,064
209959,000	0,062	0,064
210059,000	0,062	0,064
210160,000	0,073	0,064
210261,000	0,073	0,064
210362,000	0,073	0,064
210462,000	0,062	0,064
210562,000	0,073	0,064
210663,000	0,073	0,074
210763,000	0,073	0,064
210864,000	0,073	0,064
210964,000	0,062	0,064
211064,000	0,073	0,064
211164,000	0,073	0,064
211264,000	0,062	0,064
211364,000	0,073	0,064
211465,000	0,073	0,074
211565,000	0,073	0,074
211666,000	0,073	0,074
211766,000	0,073	0,074
211866,000	0,073	0,074
211966,000	0,073	0,074
212067,000	0,073	0,074
212168,000	0,073	0,074
212268,000	0,073	0,074
212368,000	0,073	0,074
212468,000	0,073	0,074
212569,000	0,073	0,074
212669,000	0,073	0,074
212769,000	0,073	0,074
212869,000	0,073	0,074
212969,000	0,073	0,074
213069,000	0,073	0,064
213169,000	0,073	0,074
213270,000	0,073	0,064
213370,000	0,073	0,064
213470,000	0,073	0,064
213570,000	0,062	0,074
213671,000	0,062	0,064
213771,000	0,073	0,064
213871,000	0,062	0,064
213971,000	0,062	0,064
214072,000	0,073	0,064
214172,000	0,073	0,064
214272,000	0,073	0,064
214373,000	0,073	0,064
214473,000	0,073	0,064
214573,000	0,073	0,064
214673,000	0,073	0,064
214773,000	0,073	0,064
214873,000	0,073	0,064
214974,000	0,073	0,064
215074,000	0,062	0,064
215174,000	0,073	0,064
215274,000	0,073	0,064
215374,000	0,073	0,064
215474,000	0,062	0,064
215574,000	0,073	0,064
215675,000	0,073	0,064
215775,000	0,073	0,074
215875,000	0,073	0,064
215975,000	0,062	0,064
216075,000	0,073	0,064
216175,000	0,073	0,064
216275,000	0,062	0,064
216375,000	0,073	0,064
216475,000	0,062	0,064
216575,000	0,073	0,064
216676,000	0,062	0,054
216776,000	0,073	0,064
216877,000	0,062	0,054
216978,000	0,062	0,054
217078,000	0,062	0,064
217178,000	0,062	0,054
217278,000	0,062	0,064
217378,000	0,062	0,064
217479,000	0,073	0,064
217579,000	0,062	0,064
217679,000	0,062	0,054
217780,000	0,073	0,064
217880,000	0,062	0,064
217981,000	0,073	0,074
218081,000	0,062	0,064
218181,000	0,062	0,064
218281,000	0,073	0,064
218382,000	0,073	0,064
218482,000	0,073	0,064
218582,000	0,073	0,064
218683,000	0,062	0,064
218783,000	0,062	0,064
218884,000	0,073	0,064
218985,000	0,073	0,064
219085,000	0,073	0,064
219186,000	0,073	0,064
219286,000	0,073	0,074
219387,000	0,073	0,074
219487,000	0,073	0,074
219587,000	0,073	0,074
219687,000	0,073	0,074
219788,000	0,073	0,074
219889,000	0,073	0,074
219989,000	0,073	0,074
220089,000	0,073	0,074
220189,000	0,073	0,074
220289,000	0,073	0,074
220390,000	0,073	0,064
220490,000	0,073	0,074
220590,000	0,073	0,064
220690,000	0,073	0,064
220791,000	0,073	0,064
220892,000	0,062	0,064
220992,000	0,062	0,064
221092,000	0,073	0,064
221193,000	0,073	0,074
221293,000	0,062	0,064
221394,000	0,073	0,074
221495,000	0,073	0,064
221596,000	0,073	0,074
221696,000	0,062	0,064
221796,000	0,062	0,064
221896,000	0,062	0,064
221997,000	0,062	0,064
222097,000	0,062	0,064
222198,000	0,062	0,064
222298,000	0,062	0,064
222398,000	0,062	0,064
222498,000	0,062	0,064
222599,000	0,062	0,064
222699,000	0,062	0,064
222799,000	0,062	0,054
222900,000	0,073	0,064
223002,000	0,073	0,064
223102,000	0,073	0,064
223202,000	0,073	0,064
223302,000	0,073	0,064
223402,000	0,073	0,074
223502,000	0,073	0,064
223602,000	0,073	0,064
223702,000	0,073	0,074
223803,000	0,062	0,064
223904,000	0,073	0,064
224004,000	0,073	0,064
224104,000	0,073	0,064
224204,000	0,073	0,074
224305,000	0,073	0,064
224405,000	0,062	0,064
224505,000	0,073	0,064
224605,000	0,073	0,064
224705,000	0,062	0,064
224806,000	0,073	0,064
224906,000	0,073	0,064
225006,000	0,073	0,074
225106,000	0,073	0,074
225206,000	0,073	0,074
225307,000	0,073	0,074
225407,000	0,073	0,074
225507,000	0,073	0,074
225608,000	0,073	0,074
225708,000	0,073	0,074
225808,000	0,073	0,074
225908,000	0,073	0,074
226008,000	0,073	0,074
226108,000	0,073	0,074
226209,000	0,073	0,074
226310,000	0,073	0,074
226410,000	0,073	0,064
226511,000	0,073	0,064
226611,000	0,073	0,064
226711,000	0,073	0,064
226812,000	0,073	0,064
226913,000	0,073	0,064
227014,000	0,073	0,064
227114,000	0,062	0,064
227214,000	0,073	0,064
227314,000	0,073	0,064
227414,000	0,073	0,064
227514,000	0,073	0,064
227615,000	0,073	0,064
227715,000	0,073	0,064
227815,000	0,073	0,064
227916,000	0,062	0,064
228016,000	0,062	0,064
228117,000	0,062	0,054
228217,000	0,062	0,054
228318,000	0,062	0,064
228418,000	0,062	0,064
228518,000	0,062	0,064
228618,000	0,062	0,064
228718,000	0,062	0,064
228819,000	0,062	0,064
228920,000	0,073	0,064
229020,000	0,062	0,064
229120,000	0,073	0,064
229220,000	0,073	0,064
229320,000	0,073	0,064
229420,000	0,073	0,064
229520,000	0,073	0,064
229620,000	0,073	0,064
229722,000	0,073	0,064
229822,000	0,073	0,074
229922,000	0,073	0,064
230022,000	0,062	0,064
230122,000	0,073	0,074
230223,000	0,073	0,064
230324,000	0,073	0,064
230424,000	0,073	0,064
230524,000	0,073	0,064
230624,000	0,073	0,064
230724,000	0,073	0,064
230824,000	0,073	0,064
230925,000	0,073	0,074
231025,000	0,062	0,064
231125,000	0,073	0,064
231225,000	0,073	0,064
231325,000	0,073	0,064
231425,000	0,073	0,064
231526,000	0,083	0,074
231627,000	0,073	0,074
231728,000	0,073	0,074
231829,000	0,073	0,064
231929,000	0,073	0,074
232029,000	0,073	0,074
232129,000	0,073	0,064
232229,000	0,073	0,064
232330,000	0,073	0,074
232432,000	0,062	0,064
232532,000	0,073	0,074
232632,000	0,062	0,064
232732,000	0,062	0,064
232833,000	0,073	0,064
232933,000	0,073	0,064
233033,000	0,073	0,064
233133,000	0,062	0,064
233233,000	0,073	0,064
233333,000	0,062	0,064
233433,000	0,073	0,064
233533,000	0,073	0,064
233633,000	0,073	0,074
233734,000	0,073	0,064
233835,000	0,062	0,850
233935,000	0,062	1,688
234035,000	0,062	1,882
234135,000	0,062	1,922
234235,000	0,062	1,933
234335,000	0,073	1,943
234435,000	0,062	1,953
234535,000	0,062	1,943
234635,000	0,073	1,953
234735,000	0,073	1,953
234835,000	0,073	1,953
234936,000	0,073	1,953
235036,000	0,062	1,943
235136,000	0,062	1,953
235236,000	0,062	1,953
235336,000	0,062	1,943
235436,000	0,062	1,953
235537,000	0,062	1,953
235637,000	0,062	1,953
235737,000	0,062	1,953
235837,000	0,062	1,953
235937,000	0,062	1,953
236038,000	0,062	1,953
236138,000	0,062	1,953
236238,000	0,062	1,963
236339,000	0,073	1,953
236439,000	0,073	1,953
236539,000	0,073	1,953
236639,000	0,062	1,953
236740,000	0,062	1,953
236841,000	0,073	1,953
236941,000	0,073	1,953
237041,000	0,073	1,963
237141,000	0,073	1,953
237241,000	0,073	1,963
237341,000	0,062	1,953
237442,000	0,073	1,953
237542,000	0,062	1,953
