591118,000	0,073	3,924
591218,000	0,073	3,924
591318,000	0,073	3,924
591418,000	0,062	3,924
591518,000	0,073	3,924
591618,000	0,073	3,924
591718,000	0,073	3,924
591818,000	0,073	3,914
591918,000	0,062	3,914
592018,000	0,073	3,924
592118,000	0,073	3,924
592219,000	0,062	3,924
592319,000	0,062	3,914
592419,000	0,073	3,924
592519,000	0,073	3,924
592620,000	0,062	3,924
592721,000	0,073	3,924
592822,000	0,073	3,924
592922,000	0,073	3,914
593023,000	0,073	3,924
593123,000	0,073	3,914
593224,000	0,073	3,924
593324,000	0,073	3,924
593424,000	0,073	3,924
593524,000	0,073	3,924
593624,000	0,073	3,914
593724,000	0,073	3,914
593824,000	0,083	3,924
593925,000	0,073	3,914
594025,000	0,073	3,914
594125,000	0,073	3,914
594225,000	0,073	3,914
594325,000	0,073	3,924
594425,000	0,073	3,914
594525,000	0,073	3,914
594626,000	0,073	3,914
594726,000	0,073	3,924
594827,000	0,073	3,914
594927,000	0,062	3,914
595028,000	0,073	3,924
595128,000	0,062	3,924
595228,000	0,073	3,924
595329,000	0,062	3,924
595429,000	0,062	3,924
595529,000	0,062	3,924
595630,000	0,062	3,924
595730,000	0,073	3,924
595831,000	0,073	3,924
595931,000	0,073	3,914
596031,000	0,073	3,924
596131,000	0,062	3,914
596231,000	0,073	3,924
596331,000	0,073	3,914
596431,000	0,073	3,914
596531,000	0,073	3,914
596632,000	0,073	3,924
596733,000	0,062	3,924
596833,000	0,062	3,924
596933,000	0,062	3,924
597033,000	0,062	3,914
597133,000	0,062	3,924
597233,000	0,062	3,914
597333,000	0,062	3,924
597433,000	0,062	3,924
597533,000	0,062	3,924
597633,000	0,062	3,924
597734,000	0,062	3,924
597834,000	0,062	3,924
597934,000	0,062	3,914
598034,000	0,062	3,914
598135,000	0,062	3,914
598235,000	0,062	3,924
598335,000	0,062	3,924
598435,000	0,062	3,924
598536,000	0,062	3,924
598637,000	0,062	3,914
598737,000	0,073	3,924
598837,000	0,073	3,914
598937,000	0,062	3,914
599037,000	0,073	3,924
599137,000	0,062	3,924
599238,000	0,062	3,924
599339,000	0,073	3,914
599439,000	0,062	3,924
599539,000	0,073	3,914
599639,000	0,062	3,924
599739,000	0,073	3,924
599839,000	0,073	3,914
599939,000	0,073	3,914
600039,000	0,073	3,924
600139,000	0,073	3,924
600239,000	0,073	3,914
600339,000	0,062	3,914
600440,000	0,073	3,924
600540,000	0,062	3,914
600640,000	0,062	3,924
600741,000	0,073	3,914
600841,000	0,073	3,924
600941,000	0,073	3,914
601041,000	0,073	3,924
601141,000	0,062	3,924
601241,000	0,073	3,914
601341,000	0,073	3,914
601442,000	0,073	3,914
601543,000	0,073	3,924
601643,000	0,073	3,924
601744,000	0,073	3,914
601844,000	0,073	3,914
601944,000	0,073	3,914
602044,000	0,073	3,924
602144,000	0,073	3,914
602244,000	0,073	3,924
602344,000	0,073	3,924
602445,000	0,073	3,924
602545,000	0,073	3,914
602645,000	0,073	3,924
602745,000	0,073	3,914
602845,000	0,073	3,914
602946,000	0,073	3,914
603047,000	0,073	3,924
603147,000	0,062	3,924
603247,000	0,073	3,924
603347,000	0,073	3,924
603448,000	0,062	3,914
603549,000	0,062	3,924
603649,000	0,073	3,924
603749,000	0,062	3,914
603849,000	0,073	3,924
603949,000	0,073	3,914
604050,000	0,073	3,914
604150,000	0,073	3,914
604250,000	0,062	3,924
604350,000	0,073	3,924
604450,000	0,062	3,924
604550,000	0,073	3,914
604650,000	0,073	3,924
604750,000	0,073	3,924
604850,000	0,073	3,924
604950,000	0,062	3,924
605050,000	0,062	3,924
605151,000	0,073	3,924
605251,000	0,062	3,914
605351,000	0,073	3,914
605451,000	0,062	3,914
605551,000	0,073	3,924
605651,000	0,062	3,924
605752,000	0,062	3,924
605853,000	0,062	3,924
605955,000	0,062	3,924
606055,000	0,062	3,924
606155,000	0,062	3,924
606255,000	0,062	3,924
606355,000	0,073	3,924
606455,000	0,062	3,924
606555,000	0,073	3,914
606655,000	0,062	3,781
606756,000	0,073	3,638
606856,000	0,073	3,505
606956,000	0,073	3,383
607056,000	0,073	3,270
607156,000	0,073	3,148
607257,000	0,073	3,025
607357,000	0,062	2,923
607457,000	0,062	2,821
607558,000	0,062	2,729
607658,000	0,062	2,627
607758,000	0,073	2,535
607858,000	0,073	2,443
607959,000	0,073	2,351
608060,000	0,073	2,270
608160,000	0,073	2,188
608261,000	0,073	2,106
608362,000	0,073	2,025
608462,000	0,073	1,943
608563,000	0,073	1,871
608663,000	0,073	1,800
608764,000	0,073	1,728
608864,000	0,073	1,667
608964,000	0,073	1,596
609064,000	0,073	1,534
609164,000	0,073	1,473
609264,000	0,073	1,412
609364,000	0,073	1,361
609464,000	0,073	1,289
609564,000	0,073	1,249
609664,000	0,073	1,187
609764,000	0,073	1,136
609864,000	0,073	1,085
609964,000	0,073	1,034
610064,000	0,073	0,983
610164,000	0,073	0,942
610264,000	0,073	0,891
610364,000	0,073	0,850
610464,000	0,073	0,809
610564,000	0,073	0,758
610664,000	0,073	0,728
610765,000	0,073	0,687
610865,000	0,073	0,656
610966,000	0,073	0,615
611066,000	0,073	0,575
611166,000	0,073	0,544
611266,000	0,073	0,513
611367,000	0,073	0,483
611467,000	0,073	0,452
611567,000	0,062	0,421
611667,000	0,073	0,391
611767,000	0,073	0,360
611868,000	0,062	0,340
611968,000	0,073	0,319
612068,000	0,073	0,289
612169,000	0,062	0,268
612270,000	0,073	0,248
612371,000	0,062	0,217
612471,000	0,062	0,207
612571,000	0,062	0,187
612672,000	0,062	0,166
612772,000	0,062	0,156
612872,000	0,062	0,136
612972,000	0,062	0,125
613073,000	0,062	0,105
613174,000	0,062	0,095
613274,000	0,073	0,084
613375,000	0,073	0,074
613475,000	0,062	0,064
613575,000	0,073	0,064
613675,000	0,073	0,064
613776,000	0,073	0,064
613876,000	0,073	0,074
613976,000	0,073	0,064
614077,000	0,062	0,064
614178,000	0,073	0,064
614278,000	0,073	0,064
614378,000	0,073	0,064
614479,000	0,073	0,064
614579,000	0,073	0,074
614679,000	0,073	0,074
614779,000	0,073	0,064
614880,000	0,073	0,074
614980,000	0,073	0,074
615081,000	0,073	0,074
615181,000	0,073	0,074
615281,000	0,073	0,074
615381,000	0,073	0,074
615481,000	0,073	0,074
615582,000	0,073	0,074
615682,000	0,073	0,074
615782,000	0,073	0,074
615882,000	0,073	0,074
615982,000	0,073	0,074
616082,000	0,073	0,074
616183,000	0,073	0,074
616283,000	0,073	0,074
616383,000	0,073	0,074
616483,000	0,073	0,064
616584,000	0,073	0,064
616684,000	0,073	0,064
616785,000	0,073	0,064
616885,000	0,073	0,064
616985,000	0,073	0,064
617085,000	0,062	0,064
617186,000	0,073	0,064
617286,000	0,062	0,064
617386,000	0,062	0,064
617487,000	0,073	0,064
617587,000	0,073	0,074
617687,000	0,062	0,064
617788,000	0,062	0,064
617888,000	0,073	0,064
617988,000	0,073	0,064
618088,000	0,073	0,064
618188,000	0,073	0,064
618288,000	0,073	0,074
618388,000	0,073	0,064
618489,000	0,062	0,054
618589,000	0,062	0,064
618689,000	0,062	0,064
618789,000	0,073	0,064
618889,000	0,073	0,064
618990,000	0,062	0,054
619090,000	0,062	0,054
619190,000	0,062	0,064
619290,000	0,062	0,054
619390,000	0,062	0,064
619490,000	0,062	0,054
619590,000	0,062	0,064
619690,000	0,062	0,064
619790,000	0,062	0,054
619891,000	0,062	0,054
619992,000	0,062	0,054
620092,000	0,062	0,064
620193,000	0,073	0,064
620293,000	0,073	0,064
620393,000	0,062	0,064
620493,000	0,073	0,064
620593,000	0,073	0,064
620694,000	0,073	0,064
620794,000	0,073	0,064
620895,000	0,062	0,064
620996,000	0,073	0,064
621097,000	0,073	0,064
621197,000	0,073	0,074
621297,000	0,062	0,064
621398,000	0,073	0,064
621499,000	0,073	0,074
621600,000	0,083	0,074
621700,000	0,083	0,074
621800,000	0,073	0,074
621901,000	0,073	0,074
622001,000	0,073	0,074
622101,000	0,073	0,074
622202,000	0,073	0,074
622302,000	0,073	0,074
622402,000	0,073	0,064
622502,000	0,073	0,074
622602,000	0,073	0,074
622702,000	0,073	0,074
622803,000	0,073	0,064
622904,000	0,073	0,064
623004,000	0,073	0,064
623104,000	0,073	0,064
623204,000	0,062	0,064
623305,000	0,073	0,064
623406,000	0,073	0,074
623506,000	0,062	0,074
623606,000	0,073	0,064
623706,000	0,073	0,064
623806,000	0,073	0,064
623906,000	0,062	0,074
624006,000	0,073	0,064
624107,000	0,073	0,064
624208,000	0,073	0,064
624308,000	0,073	0,064
624408,000	0,062	0,064
624508,000	0,062	0,064
624609,000	0,062	0,064
624709,000	0,062	0,054
624810,000	0,073	0,064
624911,000	0,062	0,064
625011,000	0,062	0,064
625112,000	0,073	0,064
625213,000	0,062	0,064
625314,000	0,073	0,064
625414,000	0,062	0,064
625514,000	0,073	0,064
625614,000	0,073	0,064
625714,000	0,073	0,064
625815,000	0,073	0,064
625915,000	0,073	0,074
626015,000	0,073	0,064
626115,000	0,073	0,064
626215,000	0,073	0,074
626316,000	0,073	0,064
626416,000	0,073	0,064
626516,000	0,073	0,064
626616,000	0,062	0,064
626717,000	0,073	0,064
626818,000	0,083	0,074
626918,000	0,073	0,074
627018,000	0,073	0,074
627118,000	0,073	0,074
627219,000	0,073	0,074
627320,000	0,073	0,074
627420,000	0,073	0,074
627520,000	0,073	0,074
627620,000	0,073	0,074
627722,000	0,073	0,064
627823,000	0,062	0,064
627923,000	0,073	0,064
628023,000	0,062	0,074
628123,000	0,062	0,064
628224,000	0,073	0,064
628325,000	0,073	0,074
628425,000	0,073	0,064
628525,000	0,073	0,064
628625,000	0,073	0,064
628725,000	0,073	0,064
628825,000	0,073	0,064
628925,000	0,062	0,064
629026,000	0,073	0,064
629126,000	0,073	0,064
629226,000	0,073	0,064
629327,000	0,073	0,064
629428,000	0,062	0,054
629528,000	0,062	0,054
629628,000	0,062	0,064
629729,000	0,062	0,064
629829,000	0,062	0,064
629929,000	0,062	0,064
630029,000	0,062	0,064
630130,000	0,062	0,064
630230,000	0,062	0,064
630330,000	0,062	0,064
630430,000	0,062	0,064
630530,000	0,062	0,064
630631,000	0,073	0,064
630731,000	0,073	0,064
630831,000	0,062	0,064
630932,000	0,073	0,074
631033,000	0,062	0,064
631133,000	0,073	0,074
631233,000	0,062	0,064
631333,000	0,073	0,064
631434,000	0,073	0,074
631534,000	0,073	0,064
631635,000	0,073	0,064
631735,000	0,073	0,064
631836,000	0,073	0,064
631936,000	0,073	0,074
632036,000	0,073	0,064
632136,000	0,073	0,064
632236,000	0,073	0,064
632336,000	0,073	0,064
632436,000	0,073	0,064
632537,000	0,073	0,074
632638,000	0,073	0,074
632738,000	0,073	0,074
632838,000	0,073	0,074
632938,000	0,073	0,074
633038,000	0,073	0,074
633138,000	0,073	0,074
633238,000	0,073	0,074
633338,000	0,083	0,074
633439,000	0,073	0,074
633539,000	0,073	0,064
633639,000	0,073	0,064
633739,000	0,073	0,074
633840,000	0,073	0,064
633941,000	0,073	0,064
634041,000	0,073	0,064
634141,000	0,073	0,064
634241,000	0,073	0,064
634341,000	0,073	0,074
634441,000	0,073	0,064
634541,000	0,062	0,064
634641,000	0,073	0,064
634741,000	0,062	0,064
634841,000	0,073	0,064
634941,000	0,073	0,064
635042,000	0,073	0,064
635142,000	0,073	0,064
635242,000	0,062	0,064
635342,000	0,073	0,064
635443,000	0,073	0,064
635543,000	0,062	0,064
635643,000	0,062	0,064
635743,000	0,073	0,064
635843,000	0,062	0,064
635943,000	0,073	0,064
636043,000	0,073	0,064
636143,000	0,073	0,074
636243,000	0,073	0,064
636343,000	0,073	0,074
636443,000	0,073	0,064
636544,000	0,073	0,064
636644,000	0,073	0,064
636745,000	0,062	0,064
636846,000	0,062	0,064
636946,000	0,062	0,125
637046,000	0,062	1,708
637146,000	0,062	3,423
637247,000	0,062	3,832
637347,000	0,062	3,903
637448,000	0,062	3,914
637548,000	0,062	3,924
637649,000	0,073	3,924
637750,000	0,073	3,924
637851,000	0,073	3,924
637952,000	0,073	3,924
638052,000	0,073	3,924
638152,000	0,062	3,924
638253,000	0,073	3,914
638353,000	0,073	3,924
638454,000	0,073	3,924
638555,000	0,073	3,924
638655,000	0,073	3,924
638755,000	0,073	3,924
638855,000	0,073	3,924
638955,000	0,073	3,914
639055,000	0,073	3,924
639155,000	0,073	3,924
639255,000	0,073	3,924
639356,000	0,073	3,914
639456,000	0,073	3,924
639556,000	0,073	3,924
639656,000	0,073	3,924
639756,000	0,073	3,924
639857,000	0,073	3,914
639958,000	0,062	3,924
640058,000	0,073	3,924
640158,000	0,073	3,924
640259,000	0,073	3,924
640359,000	0,073	3,924
640460,000	0,073	3,924
640561,000	0,062	3,924
640662,000	0,073	3,924
640762,000	0,062	3,924
640863,000	0,073	3,924
640963,000	0,062	3,924
641063,000	0,062	3,924
641163,000	0,062	3,924
641264,000	0,062	3,924
641364,000	0,062	3,924
641464,000	0,062	3,924
641564,000	0,062	3,924
641665,000	0,062	3,924
641766,000	0,062	3,924
641866,000	0,062	3,924
641966,000	0,062	3,924
642067,000	0,062	3,924
642167,000	0,062	3,924
642267,000	0,062	3,914
642367,000	0,062	3,924
642467,000	0,073	3,924
642569,000	0,073	3,924
642669,000	0,062	3,924
642770,000	0,073	3,914
642871,000	0,073	3,924
642971,000	0,073	3,924
643071,000	0,073	3,924
643172,000	0,073	3,924
643272,000	0,073	3,924
643372,000	0,062	3,924
643472,000	0,073	3,914
643572,000	0,073	3,924
643672,000	0,073	3,924
643772,000	0,073	3,924
643872,000	0,073	3,914
643972,000	0,073	3,924
644072,000	0,073	3,924
644172,000	0,073	3,924
644273,000	0,073	3,914
644373,000	0,073	3,914
644473,000	0,073	3,924
644574,000	0,073	3,924
644674,000	0,073	3,914
644775,000	0,073	3,914
644875,000	0,073	3,924
644976,000	0,073	3,924
645077,000	0,073	3,924
645177,000	0,073	3,914
645277,000	0,073	3,924
645377,000	0,073	3,924
645477,000	0,062	3,914
645577,000	0,073	3,924
645677,000	0,073	3,914
645777,000	0,073	3,924
645878,000	0,073	3,924
645978,000	0,073	3,924
646079,000	0,073	3,924
646179,000	0,062	3,924
646279,000	0,073	3,924
646380,000	0,062	3,914
646480,000	0,073	3,914
646581,000	0,062	3,924
646681,000	0,073	3,924
646782,000	0,073	3,914
646882,000	0,062	3,914
646982,000	0,062	3,924
647082,000	0,073	3,924
647183,000	0,062	3,914
647283,000	0,062	3,924
647384,000	0,062	3,914
647484,000	0,062	3,924
647585,000	0,062	3,924
647685,000	0,062	3,924
647786,000	0,062	3,924
647886,000	0,062	3,924
647986,000	0,062	3,914
648086,000	0,062	3,924
648186,000	0,062	3,924
648287,000	0,062	3,924
648387,000	0,073	3,914
648487,000	0,073	3,924
648587,000	0,073	3,924
648687,000	0,062	3,924
648788,000	0,073	3,914
648888,000	0,073	3,924
648988,000	0,073	3,924
649088,000	0,062	3,914
649188,000	0,073	3,924
649289,000	0,073	3,924
649389,000	0,073	3,924
649489,000	0,073	3,924
649590,000	0,073	3,924
649691,000	0,073	3,924
649791,000	0,073	3,924
649891,000	0,073	3,914
649992,000	0,073	3,914
650092,000	0,073	3,914
650193,000	0,073	3,924
650294,000	0,073	3,914
650394,000	0,073	3,924
650494,000	0,073	3,914
650594,000	0,073	3,914
650694,000	0,073	3,914
650795,000	0,073	3,924
650895,000	0,073	3,924
650995,000	0,073	3,924
651096,000	0,073	3,914
651196,000	0,073	3,924
651296,000	0,073	3,924
651397,000	0,062	3,924
651497,000	0,062	3,924
651597,000	0,073	3,924
651698,000	0,062	3,914
651799,000	0,073	3,914
651899,000	0,073	3,924
651999,000	0,073	3,914
652100,000	0,073	3,924
652200,000	0,062	3,924
652301,000	0,073	3,924
652401,000	0,073	3,914
652502,000	0,073	3,924
652602,000	0,073	3,914
652702,000	0,073	3,914
652803,000	0,062	3,924
652903,000	0,073	3,924
653003,000	0,062	3,924
653103,000	0,073	3,914
653203,000	0,073	3,914
653303,000	0,062	3,924
653403,000	0,062	3,924
653503,000	0,073	3,914
653604,000	0,062	3,924
653704,000	0,062	3,914
653805,000	0,062	3,914
653905,000	0,062	3,924
654005,000	0,062	3,924
654105,000	0,062	3,914
654206,000	0,062	3,914
654306,000	0,062	3,924
654406,000	0,062	3,914
654506,000	0,062	3,924
654607,000	0,062	3,914
654707,000	0,062	3,924
654807,000	0,062	3,924
654907,000	0,062	3,914
655007,000	0,062	3,924
655108,000	0,073	3,914
655209,000	0,073	3,914
655310,000	0,062	3,914
655410,000	0,073	3,914
655511,000	0,062	3,924
655611,000	0,073	3,914
655712,000	0,073	3,914
655813,000	0,073	3,924
655913,000	0,073	3,914
656013,000	0,062	3,924
656113,000	0,073	3,914
656214,000	0,073	3,924
656315,000	0,073	3,924
656415,000	0,073	3,924
656515,000	0,073	3,924
656615,000	0,073	3,914
656715,000	0,073	3,914
656815,000	0,073	3,914
656916,000	0,073	3,924
657016,000	0,073	3,914
657116,000	0,073	3,924
657216,000	0,073	3,924
657316,000	0,073	3,914
657416,000	0,073	3,914
657516,000	0,083	3,924
657616,000	0,073	3,924
657716,000	0,073	3,914
657816,000	0,073	3,924
657916,000	0,073	3,914
658017,000	0,073	3,914
658117,000	0,073	3,914
658218,000	0,073	3,914
658318,000	0,073	3,924
658418,000	0,073	3,914
658518,000	0,073	3,924
658618,000	0,073	3,914
658719,000	0,073	3,924
658819,000	0,062	3,914
658920,000	0,073	3,924
659020,000	0,062	3,924
659121,000	0,073	3,914
659221,000	0,073	3,924
659321,000	0,062	3,914
659421,000	0,062	3,924
659521,000	0,062	3,914
659621,000	0,073	3,924
659721,000	0,073	3,924
659822,000	0,073	3,914
659923,000	0,073	3,914
660024,000	0,073	3,924
660124,000	0,073	3,924
660224,000	0,062	3,914
660324,000	0,073	3,924
660424,000	0,073	3,914
660524,000	0,062	3,914
660624,000	0,073	3,924
660724,000	0,073	3,914
660824,000	0,062	3,924
660924,000	0,073	3,914
661025,000	0,073	3,924
661125,000	0,062	3,924
661226,000	0,062	3,914
661326,000	0,062	3,924
661427,000	0,062	3,924
661528,000	0,062	3,924
661628,000	0,062	3,914
661729,000	0,062	3,914
661829,000	0,062	3,924
661929,000	0,062	3,924
662029,000	0,062	3,924
662129,000	0,062	3,914
662229,000	0,073	3,914
662329,000	0,062	3,924
662429,000	0,062	3,914
662529,000	0,062	3,924
662629,000	0,062	3,914
662729,000	0,062	3,924
662830,000	0,073	3,924
662930,000	0,062	3,924
663030,000	0,062	3,914
663131,000	0,073	3,914
663231,000	0,073	3,924
663331,000	0,073	3,924
663431,000	0,073	3,914
663531,000	0,073	3,924
663631,000	0,062	3,914
663731,000	0,062	3,924
663832,000	0,073	3,924
663933,000	0,062	3,924
664033,000	0,062	3,914
664133,000	0,062	3,914
664233,000	0,062	3,924
664334,000	0,073	3,924
664434,000	0,073	3,914
664534,000	0,073	3,914
664634,000	0,073	3,914
664735,000	0,073	3,924
664836,000	0,073	3,914
664936,000	0,073	3,924
665036,000	0,073	3,914
665136,000	0,073	3,914
665236,000	0,073	3,924
665337,000	0,073	3,924
665437,000	0,073	3,924
665537,000	0,073	3,914
665637,000	0,073	3,914
665737,000	0,073	3,914
665837,000	0,073	3,924
665937,000	0,073	3,914
666038,000	0,073	3,914
666139,000	0,073	3,924
666240,000	0,073	3,914
666340,000	0,073	3,914
666441,000	0,073	3,914
666541,000	0,073	3,914
666641,000	0,073	3,914
666741,000	0,073	3,924
666841,000	0,073	3,903
666942,000	0,062	3,760
667042,000	0,062	3,628
667142,000	0,073	3,485
667243,000	0,073	3,362
667344,000	0,073	3,240
667444,000	0,073	3,127
667544,000	0,062	3,015
667645,000	0,073	2,903
667745,000	0,073	2,811
667846,000	0,062	2,709
667946,000	0,062	2,607
668046,000	0,073	2,515
668146,000	0,073	2,423
668246,000	0,073	2,341
668346,000	0,062	2,249
668446,000	0,062	2,168
668547,000	0,062	2,086
668647,000	0,062	2,004
668747,000	0,062	1,933
668847,000	0,062	1,861
668947,000	0,062	1,790
669047,000	0,062	1,718
669148,000	0,062	1,647
669249,000	0,062	1,585
669349,000	0,062	1,524
669449,000	0,062	1,453
669549,000	0,062	1,412
669649,000	0,062	1,351
669749,000	0,062	1,279
669849,000	0,062	1,228
669949,000	0,062	1,177
670050,000	0,062	1,126
670150,000	0,062	1,085
670250,000	0,062	1,014
670351,000	0,073	0,973
670451,000	0,062	0,932
670551,000	0,062	0,881
670652,000	0,073	0,840
670752,000	0,073	0,799
670852,000	0,073	0,758
670952,000	0,073	0,707
671052,000	0,073	0,677
671152,000	0,073	0,636
671252,000	0,062	0,605
671353,000	0,073	0,564
671453,000	0,073	0,534
671554,000	0,073	0,503
671654,000	0,073	0,462
671754,000	0,073	0,442
671854,000	0,073	0,411
671955,000	0,073	0,391
672055,000	0,062	0,360
672155,000	0,073	0,330
672255,000	0,073	0,309
672355,000	0,062	0,278
672455,000	0,073	0,268
672556,000	0,073	0,238
672656,000	0,073	0,217
672756,000	0,073	0,197
672856,000	0,073	0,187
672956,000	0,073	0,166
673056,000	0,073	0,156
673156,000	0,073	0,136
673257,000	0,073	0,125
673357,000	0,073	0,105
673457,000	0,073	0,095
673557,000	0,073	0,084
673657,000	0,073	0,074
673758,000	0,073	0,074
673859,000	0,073	0,074
673959,000	0,073	0,074
674059,000	0,073	0,074
674159,000	0,073	0,074
674260,000	0,073	0,074
674360,000	0,073	0,074
674460,000	0,073	0,074
674560,000	0,073	0,074
674660,000	0,073	0,074
674760,000	0,073	0,074
674860,000	0,073	0,074
674960,000	0,073	0,074
675060,000	0,073	0,074
675161,000	0,073	0,074
675261,000	0,073	0,064
675361,000	0,073	0,074
675461,000	0,073	0,074
675561,000	0,073	0,074
675661,000	0,073	0,074
675762,000	0,073	0,064
675862,000	0,073	0,064
675962,000	0,073	0,074
676062,000	0,073	0,074
676162,000	0,073	0,064
676263,000	0,073	0,064
676364,000	0,073	0,064
676464,000	0,062	0,064
676564,000	0,073	0,064
676664,000	0,062	0,064
676765,000	0,073	0,064
676866,000	0,073	0,074
676966,000	0,062	0,064
677067,000	0,062	0,064
677168,000	0,062	0,054
677269,000	0,062	0,064
677369,000	0,062	0,064
677469,000	0,062	0,054
677569,000	0,062	0,064
677670,000	0,062	0,054
677771,000	0,062	0,064
677871,000	0,062	0,064
677971,000	0,062	0,064
678072,000	0,062	0,064
678172,000	0,062	0,064
678272,000	0,062	0,064
678373,000	0,073	0,064
678473,000	0,073	0,074
678573,000	0,062	0,064
678674,000	0,073	0,074
678775,000	0,073	0,064
678875,000	0,073	0,074
678976,000	0,073	0,064
679077,000	0,073	0,064
679177,000	0,073	0,064
679278,000	0,073	0,074
679378,000	0,073	0,074
679478,000	0,073	0,064
679578,000	0,073	0,064
679679,000	0,073	0,074
679779,000	0,073	0,074
679880,000	0,073	0,074
679980,000	0,073	0,074
680080,000	0,073	0,074
680180,000	0,083	0,074
680280,000	0,073	0,074
680380,000	0,073	0,074
680480,000	0,073	0,074
680580,000	0,073	0,074
680680,000	0,073	0,074
680781,000	0,073	0,074
680881,000	0,073	0,074
680982,000	0,073	0,074
681082,000	0,073	0,064
681182,000	0,073	0,064
681282,000	0,073	0,074
681382,000	0,073	0,074
681482,000	0,073	0,074
681582,000	0,073	0,064
681682,000	0,073	0,064
681783,000	0,073	0,064
681883,000	0,073	0,064
681983,000	0,073	0,064
682083,000	0,073	0,064
682183,000	0,073	0,064
682283,000	0,073	0,064
682383,000	0,073	0,064
682483,000	0,073	0,064
682583,000	0,073	0,064
682683,000	0,073	0,074
682784,000	0,073	0,064
682884,000	0,062	0,064
682985,000	0,073	0,064
683085,000	0,073	0,074
683185,000	0,062	0,074
683286,000	0,073	0,064
683386,000	0,073	0,064
683486,000	0,073	0,064
683587,000	0,073	0,064
683687,000	0,073	0,064
683787,000	0,062	0,064
683887,000	0,062	0,064
683987,000	0,062	0,064
684088,000	0,073	0,064
684188,000	0,073	0,064
684288,000	0,062	0,064
684389,000	0,073	0,064
684490,000	0,062	0,054
684590,000	0,062	0,064
684690,000	0,062	0,054
684791,000	0,062	0,064
684892,000	0,062	0,064
684992,000	0,062	0,064
685093,000	0,062	0,064
685193,000	0,073	0,064
685294,000	0,073	0,064
685394,000	0,073	0,064
685495,000	0,073	0,074
685595,000	0,073	0,064
685695,000	0,062	0,064
685795,000	0,073	0,074
685896,000	0,073	0,074
685996,000	0,073	0,064
686096,000	0,073	0,064
686196,000	0,062	0,064
686296,000	0,073	0,064
686396,000	0,073	0,064
686497,000	0,073	0,064
686597,000	0,073	0,064
686699,000	0,073	0,064
686799,000	0,073	0,074
686899,000	0,073	0,074
687000,000	0,073	0,074
687100,000	0,073	0,074
687200,000	0,073	0,074
687300,000	0,073	0,074
687400,000	0,073	0,074
687501,000	0,073	0,074
687601,000	0,083	0,074
687701,000	0,073	0,074
687801,000	0,073	0,074
687901,000	0,073	0,074
688001,000	0,073	0,074
688101,000	0,073	0,074
688201,000	0,073	0,074
688301,000	0,073	0,074
688401,000	0,073	0,074
688501,000	0,073	0,074
688601,000	0,073	0,074
688701,000	0,073	0,074
688802,000	0,073	0,064
688902,000	0,073	0,074
689003,000	0,073	0,064
689104,000	0,073	0,064
689204,000	0,073	0,074
689304,000	0,073	0,064
689404,000	0,062	0,064
689504,000	0,062	0,064
689604,000	0,073	0,074
689704,000	0,062	0,064
689804,000	0,073	0,064
689904,000	0,062	0,064
690004,000	0,073	0,064
690105,000	0,073	0,064
690205,000	0,062	0,064
690306,000	0,073	0,064
690406,000	0,073	0,074
690507,000	0,073	0,064
690607,000	0,073	0,064
690707,000	0,073	0,064
690807,000	0,062	0,064
690907,000	0,073	0,064
691008,000	0,073	0,064
691108,000	0,073	0,064
691209,000	0,062	0,064
691310,000	0,062	0,054
691410,000	0,062	0,064
691511,000	0,062	0,054
691611,000	0,062	0,054
691711,000	0,062	0,064
691812,000	0,062	0,064
691912,000	0,062	0,064
692013,000	0,062	0,064
692113,000	0,062	0,064
692213,000	0,062	0,064
692314,000	0,073	0,064
692414,000	0,062	0,064
692514,000	0,073	0,064
692615,000	0,073	0,064
692715,000	0,073	0,064
692815,000	0,062	0,064
692915,000	0,073	0,064
693015,000	0,062	0,064
693115,000	0,073	0,064
693216,000	0,062	0,064
693316,000	0,073	0,064
693416,000	0,062	0,074
693516,000	0,062	0,064
693616,000	0,073	0,064
693716,000	0,073	0,064
693816,000	0,073	0,064
693916,000	0,073	0,064
694016,000	0,073	0,064
694117,000	0,073	0,064
694217,000	0,073	0,064
694318,000	0,073	0,064
694419,000	0,073	0,064
694519,000	0,073	0,064
694619,000	0,062	0,064
694719,000	0,073	0,064
694819,000	0,073	0,064
694919,000	0,073	0,064
695019,000	0,073	0,074
695120,000	0,073	0,064
695220,000	0,073	0,064
695321,000	0,073	0,074
695421,000	0,073	0,064
695522,000	0,073	0,074
695622,000	0,073	0,074
695722,000	0,073	0,074
695823,000	0,073	0,074
695924,000	0,073	0,074
696024,000	0,073	0,074
696124,000	0,073	0,074
696224,000	0,073	0,074
696325,000	0,073	0,074
696425,000	0,073	0,074
696525,000	0,073	0,074
696625,000	0,073	0,074
696726,000	0,073	0,074
696826,000	0,073	0,074
696926,000	0,073	0,064
697026,000	0,073	0,074
697126,000	0,073	0,074
697226,000	0,073	0,064
697326,000	0,073	0,074
697426,000	0,073	0,074
697526,000	0,073	0,064
697626,000	0,073	0,074
697726,000	0,073	0,074
697826,000	0,073	0,666
697926,000	0,073	2,739
698026,000	0,073	3,720
698126,000	0,073	3,883
698226,000	0,073	3,914
698326,000	0,073	3,914
698426,000	0,073	3,914
698526,000	0,073	3,924
698627,000	0,073	3,924
698727,000	0,073	3,924
698827,000	0,062	3,924
698927,000	0,073	3,924
